campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
outer-whitespace-separated-dispatch-initial-native,native,batik,65536,false,0.9932226458344942,1.0655753575727984,1.079683585911753,False
outer-whitespace-separated-dispatch-initial-native,native,batik,65536,true,0.9825877106423054,1.1714619979064471,1.1828012169641875,False
outer-whitespace-separated-dispatch-initial-native,native,gtk,65536,false,0.9930524134105936,1.4157125804442596,1.4274911770811707,False
outer-whitespace-separated-dispatch-initial-native,native,gtk,65536,true,0.993841644270536,1.4794509899437982,1.4886184317922115,False
outer-whitespace-separated-dispatch-initial-native,native,docbook,65536,false,1.0030214116646123,1.3727398667208066,1.3671050293229077,True
outer-whitespace-separated-dispatch-initial-native,native,docbook,65536,true,0.9939348481324785,1.6292837099992907,1.637271189359482,False
outer-whitespace-separated-dispatch-initial-native,native,generated-rare-declarations,65536,false,0.9682897117063382,4.699312280143497,4.85906882036815,False
outer-whitespace-separated-dispatch-initial-native,native,generated-entities,65536,false,0.990190475417012,2.528822546696644,2.5832440097116676,False
outer-whitespace-separated-dispatch-initial-python,python,vulkan,4096,elementtree,1.0145919979105764,1.0377002449435697,1.0406700995632965,True
outer-whitespace-separated-dispatch-initial-python,python,vulkan,4096,pyexpat-events,0.9905331548655993,1.1422805279482442,1.1260465438540854,False
outer-whitespace-separated-dispatch-initial-python,python,vulkan,65536,elementtree,1.0089097030211218,1.1738328464609162,1.1646934905357287,True
outer-whitespace-separated-dispatch-initial-python,python,vulkan,65536,pyexpat-events,0.9931789075617503,1.094704122788188,1.1073259100576112,False
outer-whitespace-separated-dispatch-initial-python,python,wayland,4096,elementtree,1.0043140762125238,0.88066005008565,0.8727723499794344,True
outer-whitespace-separated-dispatch-initial-python,python,wayland,4096,pyexpat-events,1.0111236433946142,0.6909756999283495,0.6834071901438827,True
outer-whitespace-separated-dispatch-initial-python,python,wayland,65536,elementtree,0.9940967870932484,0.8248715718304288,0.8364495738393256,False
outer-whitespace-separated-dispatch-initial-python,python,wayland,65536,pyexpat-events,0.9949195234138454,0.6806831299109707,0.6793592439932544,False
outer-whitespace-separated-dispatch-initial-python,python,maven,4096,elementtree,0.9686774097597677,1.4736791551255135,1.5228773361110608,False
outer-whitespace-separated-dispatch-initial-python,python,maven,4096,pyexpat-events,0.9813408313638975,1.2696973463238368,1.2870844571273514,False
outer-whitespace-separated-dispatch-initial-python,python,maven,65536,elementtree,0.9683715600861338,1.4057712420093262,1.4435412037651418,False
outer-whitespace-separated-dispatch-initial-python,python,maven,65536,pyexpat-events,0.9952946131507494,1.2857364410675343,1.2897309495470421,False
outer-whitespace-separated-dispatch-initial-python,python,batik,4096,elementtree,0.9956904124804362,1.1808913254515014,1.1811771567123739,False
outer-whitespace-separated-dispatch-initial-python,python,batik,4096,pyexpat-events,1.0054093491830702,1.1140824984059103,1.1001030680390245,True
outer-whitespace-separated-dispatch-initial-python,python,batik,65536,elementtree,0.9968932108397287,1.1967137639759258,1.2078801916971014,False
outer-whitespace-separated-dispatch-initial-python,python,batik,65536,pyexpat-events,0.9955514088449338,1.1708000530023437,1.1782833651342792,False
outer-whitespace-separated-dispatch-initial-python,python,gtk,4096,elementtree,1.010219170322347,1.1683959685413752,1.17219956406017,True
outer-whitespace-separated-dispatch-initial-python,python,gtk,4096,pyexpat-events,0.9969455466839223,1.1124908833734832,1.1137518210066846,False
outer-whitespace-separated-dispatch-initial-python,python,gtk,65536,elementtree,0.9978891973445987,1.1370504735119245,1.123302212819707,False
outer-whitespace-separated-dispatch-initial-python,python,gtk,65536,pyexpat-events,0.9944288132712293,1.135525981947166,1.1432171428817164,False
outer-whitespace-separated-dispatch-initial-python,python,docbook,4096,elementtree,0.9785210597229138,1.3595568991406424,1.3907886977616997,False
outer-whitespace-separated-dispatch-initial-python,python,docbook,4096,pyexpat-events,0.9971591383136712,1.2314313926228366,1.241293399216302,False
outer-whitespace-separated-dispatch-initial-python,python,docbook,65536,elementtree,0.9773897276562401,1.3504322208301256,1.3353344747281377,False
outer-whitespace-separated-dispatch-initial-python,python,docbook,65536,pyexpat-events,1.001604854009368,1.2660579151508022,1.2602929527567126,True
outer-whitespace-separated-dispatch-confirmation-native,native,vulkan,4096,false,0.9917893987247779,1.429430262432238,1.4387596594825833,False
outer-whitespace-separated-dispatch-confirmation-native,native,vulkan,4096,true,0.99714987157713,1.4829100667762898,1.4871925652619262,False
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,4096,false,1.0091132889195562,0.9029489571335606,0.8892867334128813,True
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,4096,true,1.0131952902963863,0.9400370166070723,0.9247151960470134,True
outer-whitespace-separated-dispatch-confirmation-native,native,maven,4096,false,0.9895165744949284,1.550794615458243,1.5576815518440315,False
outer-whitespace-separated-dispatch-confirmation-native,native,maven,4096,true,0.9957436735934471,1.720423127626567,1.7472951620262998,False
outer-whitespace-separated-dispatch-confirmation-native,native,batik,4096,false,0.9921128516873198,0.9529162011173185,0.9545586592178772,False
outer-whitespace-separated-dispatch-confirmation-native,native,batik,4096,true,0.9866792167133882,1.0454558444249167,1.0552411500264338,False
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,4096,false,1.0027784192854985,1.3146852661370385,1.3060117411012855,True
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,4096,true,1.0093768577618434,1.3829001799395253,1.3727640900603455,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,4096,false,1.0022949697538526,1.265858534828852,1.2618734111905927,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,4096,true,1.0070896032312433,1.5142166353125968,1.5054152532299505,True
outer-whitespace-separated-dispatch-confirmation-native,native,generated-rare-declarations,4096,false,0.9680020241912861,4.653680347179494,4.8226640967578085,False
outer-whitespace-separated-dispatch-confirmation-native,native,generated-entities,4096,false,0.9809926792619187,2.5322507426421366,2.580468268109884,False
outer-whitespace-separated-dispatch-confirmation-native,native,vulkan,65536,false,1.0013964410552725,1.394732933547935,1.4023623257770035,True
outer-whitespace-separated-dispatch-confirmation-native,native,vulkan,65536,true,0.9991565427532154,1.473038647133042,1.4889782565088125,False
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,65536,false,1.0041801331637878,0.8727659280588789,0.8628750056093898,True
outer-whitespace-separated-dispatch-confirmation-native,native,wayland,65536,true,1.0165855732564475,0.9189462133325135,0.9033197273055521,True
outer-whitespace-separated-dispatch-confirmation-native,native,maven,65536,false,0.9897383563294573,1.6434448945323745,1.6497109998956316,False
outer-whitespace-separated-dispatch-confirmation-native,native,maven,65536,true,0.993643687610878,1.8541341125776374,1.8419131420832358,False
outer-whitespace-separated-dispatch-confirmation-native,native,batik,65536,false,1.000874786273808,1.0764076330514212,1.0770172929175268,True
outer-whitespace-separated-dispatch-confirmation-native,native,batik,65536,true,0.9830432364655046,1.1718767840540232,1.1813233902380575,False
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,65536,false,0.9948791452920211,1.4249076067619124,1.4410209691108566,False
outer-whitespace-separated-dispatch-confirmation-native,native,gtk,65536,true,1.0112084992438641,1.479614286620567,1.4633831264033135,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,65536,false,1.003009386780734,1.3767876071083844,1.3799294368656618,True
outer-whitespace-separated-dispatch-confirmation-native,native,docbook,65536,true,0.9961104724450703,1.6165555437529489,1.6223942316827427,False
outer-whitespace-separated-dispatch-confirmation-native,native,generated-rare-declarations,65536,false,0.9801120321495977,4.737990884624985,4.815658078948055,False
outer-whitespace-separated-dispatch-confirmation-native,native,generated-entities,65536,false,0.9968911388408208,2.5461235953620793,2.5540638251862653,False
outer-whitespace-separated-dispatch-confirmation-python,python,vulkan,4096,elementtree,1.0015347676109427,1.0405033269679984,1.028647732564282,True
outer-whitespace-separated-dispatch-confirmation-python,python,vulkan,4096,pyexpat-events,0.9998355067293265,1.1164387923479744,1.1137087594761,False
outer-whitespace-separated-dispatch-confirmation-python,python,vulkan,65536,elementtree,0.9890485307129077,1.1642968125836541,1.1840705156126259,False
outer-whitespace-separated-dispatch-confirmation-python,python,vulkan,65536,pyexpat-events,1.0013195528062095,1.138208935505559,1.1131168066652166,True
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,4096,elementtree,0.9927731555879241,0.8641255335778272,0.8606428096949464,False
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,4096,pyexpat-events,1.0093445472533842,0.6965027142287181,0.6916713964726918,True
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,65536,elementtree,1.0116137204274191,0.835173026331226,0.8312504533069563,True
outer-whitespace-separated-dispatch-confirmation-python,python,wayland,65536,pyexpat-events,1.0067938228075881,0.6764917793802869,0.6695467772498142,True
outer-whitespace-separated-dispatch-confirmation-python,python,maven,4096,elementtree,0.9693130765489527,1.4693949657966394,1.5090420286839554,False
outer-whitespace-separated-dispatch-confirmation-python,python,maven,4096,pyexpat-events,0.9808931681793229,1.244886735699201,1.2687939868923745,False
outer-whitespace-separated-dispatch-confirmation-python,python,maven,65536,elementtree,0.9681459832676655,1.4125739687850691,1.4781365260108592,False
outer-whitespace-separated-dispatch-confirmation-python,python,maven,65536,pyexpat-events,0.9802830266870548,1.2737047831538952,1.2938132814737706,False
outer-whitespace-separated-dispatch-confirmation-python,python,batik,4096,elementtree,0.9923499213626518,1.1652695228757866,1.1723597838080453,False
outer-whitespace-separated-dispatch-confirmation-python,python,batik,4096,pyexpat-events,0.9986067202890416,1.1035854722097616,1.1045952767189016,False
outer-whitespace-separated-dispatch-confirmation-python,python,batik,65536,elementtree,0.9860105121466572,1.1994756156399098,1.216493740039865,False
outer-whitespace-separated-dispatch-confirmation-python,python,batik,65536,pyexpat-events,0.9983865443035842,1.1741078078071403,1.1627784224256015,False
outer-whitespace-separated-dispatch-confirmation-python,python,gtk,4096,elementtree,0.9975855590919056,1.1877564917990047,1.196285756879527,False
outer-whitespace-separated-dispatch-confirmation-python,python,gtk,4096,pyexpat-events,0.998261226335933,1.1215664009681685,1.1178701782992937,False
outer-whitespace-separated-dispatch-confirmation-python,python,gtk,65536,elementtree,0.9941489716403266,1.14149892914881,1.152033782084728,False
outer-whitespace-separated-dispatch-confirmation-python,python,gtk,65536,pyexpat-events,0.9989957448309839,1.1342457424868158,1.1357822723497382,False
outer-whitespace-separated-dispatch-confirmation-python,python,docbook,4096,elementtree,0.9768838023379192,1.3057525349998467,1.349633888678898,False
outer-whitespace-separated-dispatch-confirmation-python,python,docbook,4096,pyexpat-events,0.9928973510629802,1.2312928605421096,1.2407588314455045,False
outer-whitespace-separated-dispatch-confirmation-python,python,docbook,65536,elementtree,0.9887612842669021,1.3387774978926215,1.3249665751968895,False
outer-whitespace-separated-dispatch-confirmation-python,python,docbook,65536,pyexpat-events,0.9903323081453484,1.2599711511939695,1.2677687032282932,False
