variant,phase,group,project,chunk,namespaces,iterations,candidate_over_control,candidate_over_expat,control_over_expat
packed,pgo,real,wayland,4096,True,64,1.0106824410391013,0.9942923603439434,0.9914306247920248
packed,pgo,real,maven,4096,False,128,0.9990619298780262,1.6737364327350197,1.676675170503544
packed,pgo,real,maven,4096,True,128,0.9268777365285708,2.0221373283011905,2.1786929530637162
packed,pgo,real,batik,4096,False,512,1.0230203412292453,0.8645916861789139,0.845410087579109
packed,pgo,real,batik,4096,True,512,0.9842090433546901,0.9224687404696553,0.937333905838391
packed,pgo,real,gtk,4096,False,256,1.007669417196826,1.4969574094028242,1.4854100789672378
packed,pgo,real,gtk,4096,True,256,1.0195054904343446,1.5250842213241105,1.5001193277684044
packed,pgo,real,docbook,4096,False,256,1.0070294308854648,1.1662120254117365,1.1582443495013461
packed,pgo,real,docbook,4096,True,256,0.9386555431655171,1.5825235577062005,1.6871941176006997
packed,pgo,generated,generated-rare-declarations,4096,False,32,1.0117166539556859,4.653098686091654,4.595740648735392
packed,pgo,generated,generated-entities,4096,False,32,1.0125656836096202,5.4743741886741715,5.38380468470042
packed,pgo,real,vulkan,65536,False,7,1.013843895467505,1.5416760073017077,1.5234303746035405
packed,pgo,real,vulkan,65536,True,7,1.0103535509762622,1.576304250750028,1.552588794915834
packed,pgo,real,wayland,65536,False,64,0.9982173849162985,0.9547334364580715,0.9564383979729293
packed,pgo,real,wayland,65536,True,64,1.050495676820504,1.0204902092857515,0.972706725303248
packed,pgo,real,maven,65536,False,128,0.9989440293342067,1.8856567995672269,1.8864152773471352
packed,pgo,real,maven,65536,True,128,0.9245401849191796,2.315520056653327,2.5157095803730867
packed,pgo,real,batik,65536,False,512,1.0266257065144002,0.96344596821899,0.9335341329407119
packed,pgo,real,batik,65536,True,512,0.9864335629595282,1.018979032402913,1.0351597939026687
packed,pgo,real,gtk,65536,False,256,1.0179024475298424,1.6850331732459463,1.6542709248823864
packed,pgo,real,gtk,65536,True,256,1.0109863512077422,1.731294227580814,1.7012602521787383
packed,pgo,real,docbook,65536,False,256,0.9901581951901347,1.300688116688117,1.313616473616474
packed,pgo,real,docbook,65536,True,256,0.9572998753759804,1.7514536475171294,1.8402143929107408
packed,pgo,generated,generated-rare-declarations,65536,False,32,1.034255800213074,4.732665920195191,4.5675328154704955
packed,pgo,generated,generated-entities,65536,False,32,0.9974924028368541,5.505047760837199,5.424465208890747
suffix,normal,real,vulkan,4096,False,7,1.0126819823643256,1.7783329895636575,1.769676513903462
suffix,normal,real,vulkan,4096,True,7,1.0015930667351074,1.8516364893693336,1.8307637307209847
suffix,normal,real,wayland,4096,False,64,0.996058775209061,1.0921818124521123,1.1000629207797643
suffix,normal,real,wayland,4096,True,64,0.9995823887610221,1.1382391470145414,1.1495550158372985
suffix,normal,real,maven,4096,False,128,1.027948122706054,1.860112296635273,1.8086872887850487
suffix,normal,real,maven,4096,True,128,0.9768519468503238,2.46555052649707,2.5064768385298963
suffix,normal,real,batik,4096,False,512,1.007775099438048,1.0046077955080532,0.9968571321798275
suffix,normal,real,batik,4096,True,512,1.0044484184642897,1.1256374561161788,1.120652325618847
suffix,normal,real,gtk,4096,False,256,1.010422119071216,1.6843110517738618,1.6833608111254177
suffix,normal,real,gtk,4096,True,256,0.9856289085974284,1.757822965287402,1.802869618017734
suffix,normal,real,docbook,4096,False,256,1.0016471817864534,1.4563711139561877,1.4468577556117672
suffix,normal,real,docbook,4096,True,256,0.9619091651497322,1.9570832108473577,2.037603840554197
suffix,normal,generated,generated-rare-declarations,4096,False,32,0.9989624414742538,4.6100415818941505,4.5949066836785315
suffix,normal,generated,generated-entities,4096,False,32,1.0294853229631362,5.107536114802945,4.962008575076259
suffix,normal,real,vulkan,65536,False,7,1.0042698893618984,1.7370401977554693,1.727623655012588
suffix,normal,real,vulkan,65536,True,7,1.0100154198159,1.833325372283845,1.8169570468108347
suffix,normal,real,wayland,65536,False,64,1.0006327341375625,1.0838144254483641,1.0757068456009282
suffix,normal,real,wayland,65536,True,64,0.9963950997797006,1.1299738472192147,1.1314786077396444
suffix,normal,real,maven,65536,False,128,1.0290982347847102,2.041055451259212,2.0298320922543684
suffix,normal,real,maven,65536,True,128,0.9793461727055937,2.6444741041515236,2.722196649012414
suffix,normal,real,batik,65536,False,512,1.00233895294532,1.1353295924874915,1.1361321788453689
suffix,normal,real,batik,65536,True,512,0.9738735105884803,1.2196524238860578,1.2587059766853759
suffix,normal,real,gtk,65536,False,256,1.0015815261361458,1.8141281592520107,1.801449640240105
suffix,normal,real,gtk,65536,True,256,1.0205562089242477,1.911014691130987,1.8790680801532493
suffix,normal,real,docbook,65536,False,256,1.0022265622031568,1.5777193076982943,1.5814852455987145
suffix,normal,real,docbook,65536,True,256,0.9534994348208111,2.116174359081072,2.1824218905274875
suffix,normal,generated,generated-rare-declarations,65536,False,32,0.9961536988188457,4.625843566124498,4.660936386551941
suffix,normal,generated,generated-entities,65536,False,32,0.9957934516642988,5.190270481796462,5.173235850102373
suffix,pgo,real,vulkan,4096,False,7,0.9879902686410502,1.4980952774544405,1.5084665074127674
suffix,pgo,real,vulkan,4096,True,7,0.9939609043022143,1.5706679003661512,1.5602379197130283
suffix,pgo,real,wayland,4096,False,64,0.9915778459392086,0.947279292569571,0.9592710168489584
suffix,pgo,real,wayland,4096,True,64,1.0034080921165038,0.9949393828165882,0.9917488076141474
suffix,pgo,real,maven,4096,False,128,0.975409293202172,1.6289693577933524,1.6711109830064605
suffix,pgo,real,maven,4096,True,128,0.948130777134492,2.117293785586225,2.2223130745205046
suffix,pgo,real,batik,4096,False,512,1.0055388601283035,0.8542989281509086,0.851794923246714
suffix,pgo,real,batik,4096,True,512,0.9677293253902004,0.9079003979778422,0.9420490551851654
suffix,pgo,real,gtk,4096,False,256,0.9887514535608886,1.4673270445558197,1.4784699126487146
suffix,pgo,real,gtk,4096,True,256,0.9921798214544013,1.489297107583972,1.5149503046204473
suffix,pgo,real,docbook,4096,False,256,1.0049338662827796,1.1701459157565923,1.167803827635431
suffix,pgo,real,docbook,4096,True,256,0.9356586606350868,1.5777837854863095,1.6868476702837691
suffix,pgo,generated,generated-rare-declarations,4096,False,32,1.0042883859277865,4.530855350142772,4.563279071285545
suffix,pgo,generated,generated-entities,4096,False,32,0.9764892114445837,5.411822097877939,5.445905173984592
suffix,pgo,real,vulkan,65536,False,7,0.9956576104597793,1.5097256176248048,1.5174353016659046
suffix,pgo,real,vulkan,65536,True,7,0.9843337784156181,1.5731451547189843,1.5973893001067325
suffix,pgo,real,wayland,65536,False,64,0.996997447830656,0.9472592804517321,0.9523805433680357
suffix,pgo,real,wayland,65536,True,64,1.039287830633845,1.0084794161887547,0.9683645494667098
suffix,pgo,real,maven,65536,False,128,0.9736250169124612,1.8384004828441822,1.8882017726640576
suffix,pgo,real,maven,65536,True,128,0.9509879342559138,2.365452261935142,2.4579995347462797
suffix,pgo,real,batik,65536,False,512,1.0078715851211606,0.9384765009410431,0.9388452432199741
suffix,pgo,real,batik,65536,True,512,0.9566660087827503,0.9978983937723832,1.04310008363535
suffix,pgo,real,gtk,65536,False,256,1.0067001088816303,1.6845210446182037,1.6870174149025887
suffix,pgo,real,gtk,65536,True,256,0.9977742235162291,1.6961537837618623,1.6903208941425505
suffix,pgo,real,docbook,65536,False,256,0.9803602413491227,1.2809274138635436,1.3090254070096583
suffix,pgo,real,docbook,65536,True,256,0.9283594683918149,1.7078060407538422,1.8257288916678243
suffix,pgo,generated,generated-rare-declarations,65536,False,32,1.0092762678379914,4.611714317849742,4.53876218647217
suffix,pgo,generated,generated-entities,65536,False,32,1.0211803905183914,5.479907252410335,5.369299574149634
