campaign,name,chunk,namespaces,consumer,primary_ratio,ratio,adverse,all_ratios_json
additive,generated-rare-declarations,4096,False,native,oriole-gr_over_oriole-g,1.0214076000028403,True,"{""expat-gr_over_expat-g"": 1.014367981454821, ""oriole-g_over_expat-g"": 4.588806810541023, ""oriole-gr_over_expat-gr"": 4.62404542528694, ""oriole-gr_over_oriole-g"": 1.0214076000028403}"
additive,generated-entities,4096,False,native,oriole-gr_over_oriole-g,1.0262130477363887,True,"{""expat-gr_over_expat-g"": 1.021372051151257, ""oriole-g_over_expat-g"": 5.33581093789481, ""oriole-gr_over_expat-gr"": 5.4047052175574235, ""oriole-gr_over_oriole-g"": 1.0262130477363887}"
additive,vulkan,65536,False,native,oriole-gr_over_oriole-g,0.9907785223706371,False,"{""expat-gr_over_expat-g"": 1.0332655569594806, ""oriole-g_over_expat-g"": 1.537034717678365, ""oriole-gr_over_expat-gr"": 1.4738331072362056, ""oriole-gr_over_oriole-g"": 0.9907785223706371}"
additive,vulkan,65536,True,native,oriole-gr_over_oriole-g,0.9960444996182368,False,"{""expat-gr_over_expat-g"": 1.0156280652178353, ""oriole-g_over_expat-g"": 1.6213820935741425, ""oriole-gr_over_expat-gr"": 1.568728847722586, ""oriole-gr_over_oriole-g"": 0.9960444996182368}"
additive,wayland,65536,False,native,oriole-gr_over_oriole-g,0.9938874342159288,False,"{""expat-gr_over_expat-g"": 1.0044629527432476, ""oriole-g_over_expat-g"": 0.9844008737196349, ""oriole-gr_over_expat-gr"": 0.9777968825316674, ""oriole-gr_over_oriole-g"": 0.9938874342159288}"
additive,wayland,65536,True,native,oriole-gr_over_oriole-g,0.9965705847020748,False,"{""expat-gr_over_expat-g"": 1.0093784230807836, ""oriole-g_over_expat-g"": 1.019635079870353, ""oriole-gr_over_expat-gr"": 1.0010069821407162, ""oriole-gr_over_oriole-g"": 0.9965705847020748}"
additive,maven,65536,False,native,oriole-gr_over_oriole-g,0.9824987474486622,False,"{""expat-gr_over_expat-g"": 0.9746891673151502, ""oriole-g_over_expat-g"": 1.8957469776858078, ""oriole-gr_over_expat-gr"": 1.9275145671533052, ""oriole-gr_over_oriole-g"": 0.9824987474486622}"
additive,maven,65536,True,native,oriole-gr_over_oriole-g,0.98821880651454,False,"{""expat-gr_over_expat-g"": 1.008295855453736, ""oriole-g_over_expat-g"": 2.4630612758634944, ""oriole-gr_over_expat-gr"": 2.418930484557226, ""oriole-gr_over_oriole-g"": 0.98821880651454}"
additive,batik,65536,False,native,oriole-gr_over_oriole-g,1.0560731049923369,True,"{""expat-gr_over_expat-g"": 0.9723038641158335, ""oriole-g_over_expat-g"": 0.9413666933510625, ""oriole-gr_over_expat-gr"": 1.0222385642209522, ""oriole-gr_over_oriole-g"": 1.0560731049923369}"
additive,batik,65536,True,native,oriole-gr_over_oriole-g,1.037449137142408,True,"{""expat-gr_over_expat-g"": 0.9805754006564974, ""oriole-g_over_expat-g"": 1.0365836390551586, ""oriole-gr_over_expat-gr"": 1.1051005664341242, ""oriole-gr_over_oriole-g"": 1.037449137142408}"
additive,gtk,65536,False,native,oriole-gr_over_oriole-g,0.9819402821746918,False,"{""expat-gr_over_expat-g"": 0.969047024333811, ""oriole-g_over_expat-g"": 1.7385511881494349, ""oriole-gr_over_expat-gr"": 1.7485190404260567, ""oriole-gr_over_oriole-g"": 0.9819402821746918}"
additive,gtk,65536,True,native,oriole-gr_over_oriole-g,0.994312719831649,False,"{""expat-gr_over_expat-g"": 0.9611253820276245, ""oriole-g_over_expat-g"": 1.7192755995297933, ""oriole-gr_over_expat-gr"": 1.785969367510515, ""oriole-gr_over_oriole-g"": 0.994312719831649}"
additive,docbook,65536,False,native,oriole-gr_over_oriole-g,1.0063758167105472,True,"{""expat-gr_over_expat-g"": 0.9664809782608695, ""oriole-g_over_expat-g"": 1.3235220770117344, ""oriole-gr_over_expat-gr"": 1.3861822947510802, ""oriole-gr_over_oriole-g"": 1.0063758167105472}"
additive,docbook,65536,True,native,oriole-gr_over_oriole-g,1.02726053417064,True,"{""expat-gr_over_expat-g"": 0.9697310188263891, ""oriole-g_over_expat-g"": 1.855522453805671, ""oriole-gr_over_expat-gr"": 1.9465401337449464, ""oriole-gr_over_oriole-g"": 1.02726053417064}"
additive,generated-rare-declarations,65536,False,native,oriole-gr_over_oriole-g,1.0122192115968787,True,"{""expat-gr_over_expat-g"": 1.0039683476728585, ""oriole-g_over_expat-g"": 4.702662171176107, ""oriole-gr_over_expat-gr"": 4.718508619272334, ""oriole-gr_over_oriole-g"": 1.0122192115968787}"
additive,generated-entities,65536,False,native,oriole-gr_over_oriole-g,1.0278235593904825,True,"{""expat-gr_over_expat-g"": 1.0244433983591315, ""oriole-g_over_expat-g"": 5.444259871674646, ""oriole-gr_over_expat-gr"": 5.4014853365215565, ""oriole-gr_over_oriole-g"": 1.0278235593904825}"
bulk-native,vulkan,4096,False,native,oriole-b_over_oriole-g,0.9855050824123782,False,"{""expat-b_over_expat-g"": 0.9516053788096759, ""oriole-b_over_expat-b"": 1.6201279894592677, ""oriole-b_over_oriole-g"": 0.9855050824123782, ""oriole-g_over_expat-g"": 1.5977603164562728}"
bulk-native,vulkan,4096,True,native,oriole-b_over_oriole-g,1.0048731290539092,True,"{""expat-b_over_expat-g"": 0.9479652016226484, ""oriole-b_over_expat-b"": 1.6488352101794128, ""oriole-b_over_oriole-g"": 1.0048731290539092, ""oriole-g_over_expat-g"": 1.5755455368382947}"
bulk-native,wayland,4096,False,native,oriole-b_over_oriole-g,0.9794609243195133,False,"{""expat-b_over_expat-g"": 0.9292544409818352, ""oriole-b_over_expat-b"": 1.0500122207193567, ""oriole-b_over_oriole-g"": 0.9794609243195133, ""oriole-g_over_expat-g"": 0.9934845414468146}"
bulk-native,wayland,4096,True,native,oriole-b_over_oriole-g,0.9854310841758424,False,"{""expat-b_over_expat-g"": 0.9264984937847466, ""oriole-b_over_expat-b"": 1.0798468821299505, ""oriole-b_over_oriole-g"": 0.9854310841758424, ""oriole-g_over_expat-g"": 1.016873094019913}"
bulk-native,maven,4096,False,native,oriole-b_over_oriole-g,1.0013515336555054,True,"{""expat-b_over_expat-g"": 0.9795766694089267, ""oriole-b_over_expat-b"": 1.6959413618319241, ""oriole-b_over_oriole-g"": 1.0013515336555054, ""oriole-g_over_expat-g"": 1.6714454537190488}"
bulk-native,maven,4096,True,native,oriole-b_over_oriole-g,0.9678870840455107,False,"{""expat-b_over_expat-g"": 0.9951965767897709, ""oriole-b_over_expat-b"": 2.1281347318774295, ""oriole-b_over_oriole-g"": 0.9678870840455107, ""oriole-g_over_expat-g"": 2.2035785635528002}"
bulk-native,batik,4096,False,native,oriole-b_over_oriole-g,1.009305857549159,True,"{""expat-b_over_expat-g"": 0.9996403280208449, ""oriole-b_over_expat-b"": 0.8584141553862267, ""oriole-b_over_oriole-g"": 1.009305857549159, ""oriole-g_over_expat-g"": 0.8476950454097297}"
bulk-native,batik,4096,True,native,oriole-b_over_oriole-g,1.0042272223372763,True,"{""expat-b_over_expat-g"": 0.9714830070501844, ""oriole-b_over_expat-b"": 0.980269165111755, ""oriole-b_over_oriole-g"": 1.0042272223372763, ""oriole-g_over_expat-g"": 0.9458989191306953}"
bulk-native,gtk,4096,False,native,oriole-b_over_oriole-g,0.9937604914393641,False,"{""expat-b_over_expat-g"": 0.9601360818764975, ""oriole-b_over_expat-b"": 1.5648263713696433, ""oriole-b_over_oriole-g"": 0.9937604914393641, ""oriole-g_over_expat-g"": 1.5057109646542586}"
bulk-native,gtk,4096,True,native,oriole-b_over_oriole-g,0.999631171681325,False,"{""expat-b_over_expat-g"": 0.9566218928170579, ""oriole-b_over_expat-b"": 1.5900528297481098, ""oriole-b_over_oriole-g"": 0.999631171681325, ""oriole-g_over_expat-g"": 1.5299112495657725}"
bulk-native,docbook,4096,False,native,oriole-b_over_oriole-g,0.9794280301090686,False,"{""expat-b_over_expat-g"": 0.950360947734768, ""oriole-b_over_expat-b"": 1.2354810414129698, ""oriole-b_over_oriole-g"": 0.9794280301090686, ""oriole-g_over_expat-g"": 1.1981753425834178}"
bulk-native,docbook,4096,True,native,oriole-b_over_oriole-g,1.0022014183532784,True,"{""expat-b_over_expat-g"": 0.9558487380860011, ""oriole-b_over_expat-b"": 1.7822761688874547, ""oriole-b_over_oriole-g"": 1.0022014183532784, ""oriole-g_over_expat-g"": 1.6926619205805429}"
bulk-native,generated-rare-declarations,4096,False,native,oriole-b_over_oriole-g,1.0008386686903652,True,"{""expat-b_over_expat-g"": 0.9886485783965201, ""oriole-b_over_expat-b"": 4.654906306417205, ""oriole-b_over_oriole-g"": 1.0008386686903652, ""oriole-g_over_expat-g"": 4.5165422993536195}"
bulk-native,generated-entities,4096,False,native,oriole-b_over_oriole-g,1.009629826092042,True,"{""expat-b_over_expat-g"": 1.020967326365185, ""oriole-b_over_expat-b"": 5.393943997962461, ""oriole-b_over_oriole-g"": 1.009629826092042, ""oriole-g_over_expat-g"": 5.459118373280387}"
bulk-native,vulkan,65536,False,native,oriole-b_over_oriole-g,0.9943291458179846,False,"{""expat-b_over_expat-g"": 0.9423984749834123, ""oriole-b_over_expat-b"": 1.5784361390414614, ""oriole-b_over_oriole-g"": 0.9943291458179846, ""oriole-g_over_expat-g"": 1.5213891666228139}"
bulk-native,vulkan,65536,True,native,oriole-b_over_oriole-g,0.9933602070522415,False,"{""expat-b_over_expat-g"": 0.9815832566159176, ""oriole-b_over_expat-b"": 1.6184426324777077, ""oriole-b_over_oriole-g"": 0.9933602070522415, ""oriole-g_over_expat-g"": 1.6096173164156604}"
bulk-native,wayland,65536,False,native,oriole-b_over_oriole-g,0.9768457278290739,False,"{""expat-b_over_expat-g"": 0.919948213479419, ""oriole-b_over_expat-b"": 1.0500555102243392, ""oriole-b_over_oriole-g"": 0.9768457278290739, ""oriole-g_over_expat-g"": 0.987192977344078}"
bulk-native,wayland,65536,True,native,oriole-b_over_oriole-g,0.9888842606626699,False,"{""expat-b_over_expat-g"": 0.9282282477944328, ""oriole-b_over_expat-b"": 1.0776620405160964, ""oriole-b_over_oriole-g"": 0.9888842606626699, ""oriole-g_over_expat-g"": 1.0099100087557875}"
bulk-native,maven,65536,False,native,oriole-b_over_oriole-g,0.9915389873033675,False,"{""expat-b_over_expat-g"": 0.9623544216068438, ""oriole-b_over_expat-b"": 1.941977550075676, ""oriole-b_over_oriole-g"": 0.9915389873033675, ""oriole-g_over_expat-g"": 1.8833461790985124}"
bulk-native,maven,65536,True,native,oriole-b_over_oriole-g,0.9818128921194725,False,"{""expat-b_over_expat-g"": 0.9914490702450772, ""oriole-b_over_expat-b"": 2.442060230664247, ""oriole-b_over_oriole-g"": 0.9818128921194725, ""oriole-g_over_expat-g"": 2.4682560816275743}"
bulk-native,batik,65536,False,native,oriole-b_over_oriole-g,1.0158276930082104,True,"{""expat-b_over_expat-g"": 0.9920724597069432, ""oriole-b_over_expat-b"": 0.9669977220956718, ""oriole-b_over_oriole-g"": 1.0158276930082104, ""oriole-g_over_expat-g"": 0.9464286526228679}"
bulk-native,batik,65536,True,native,oriole-b_over_oriole-g,0.9990489658537393,False,"{""expat-b_over_expat-g"": 0.9728860532177576, ""oriole-b_over_expat-b"": 1.0753972139392052, ""oriole-b_over_oriole-g"": 0.9990489658537393, ""oriole-g_over_expat-g"": 1.0379992046081412}"
bulk-native,gtk,65536,False,native,oriole-b_over_oriole-g,0.984756167308499,False,"{""expat-b_over_expat-g"": 0.9447153038847119, ""oriole-b_over_expat-b"": 1.8331899782722085, ""oriole-b_over_oriole-g"": 0.984756167308499, ""oriole-g_over_expat-g"": 1.707789955831834}"
bulk-native,gtk,65536,True,native,oriole-b_over_oriole-g,0.9909786783893297,False,"{""expat-b_over_expat-g"": 0.9454601947780832, ""oriole-b_over_expat-b"": 1.8245307232935777, ""oriole-b_over_oriole-g"": 0.9909786783893297, ""oriole-g_over_expat-g"": 1.7242442857096913}"
bulk-native,docbook,65536,False,native,oriole-b_over_oriole-g,0.9646719593521754,False,"{""expat-b_over_expat-g"": 0.9472663019470591, ""oriole-b_over_expat-b"": 1.3548744170767066, ""oriole-b_over_oriole-g"": 0.9646719593521754, ""oriole-g_over_expat-g"": 1.3255777144666034}"
bulk-native,docbook,65536,True,native,oriole-b_over_oriole-g,0.974507994046109,False,"{""expat-b_over_expat-g"": 0.958229089809153, ""oriole-b_over_expat-b"": 1.9105242130245261, ""oriole-b_over_oriole-g"": 0.974507994046109, ""oriole-g_over_expat-g"": 1.8630089620042505}"
bulk-native,generated-rare-declarations,65536,False,native,oriole-b_over_oriole-g,0.9979378830411014,False,"{""expat-b_over_expat-g"": 0.9920869682998111, ""oriole-b_over_expat-b"": 4.628035862364907, ""oriole-b_over_oriole-g"": 0.9979378830411014, ""oriole-g_over_expat-g"": 4.55226024309551}"
bulk-native,generated-entities,65536,False,native,oriole-b_over_oriole-g,1.0169633463456746,True,"{""expat-b_over_expat-g"": 1.0102897235175219, ""oriole-b_over_expat-b"": 5.426936832946727, ""oriole-b_over_oriole-g"": 1.0169633463456746, ""oriole-g_over_expat-g"": 5.409091663870423}"
text-normal,vulkan,4096,False,native,candidate_over_control,0.955248077216837,False,"{""candidate_over_control"": 0.955248077216837, ""candidate_over_expat"": 1.6599972770188285, ""control_over_expat"": 1.7520220425428379}"
text-normal,vulkan,4096,True,native,candidate_over_control,0.9632434002691305,False,"{""candidate_over_control"": 0.9632434002691305, ""candidate_over_expat"": 1.732620173587068, ""control_over_expat"": 1.8041259906379512}"
text-normal,wayland,4096,False,native,candidate_over_control,0.969091971008858,False,"{""candidate_over_control"": 0.969091971008858, ""candidate_over_expat"": 1.067499845526948, ""control_over_expat"": 1.1044144068476585}"
text-normal,wayland,4096,True,native,candidate_over_control,0.983120361748473,False,"{""candidate_over_control"": 0.983120361748473, ""candidate_over_expat"": 1.1128025445285492, ""control_over_expat"": 1.126206944664541}"
text-normal,maven,4096,False,native,candidate_over_control,0.9499295778021568,False,"{""candidate_over_control"": 0.9499295778021568, ""candidate_over_expat"": 1.7552623605804125, ""control_over_expat"": 1.8508413359153608}"
text-normal,maven,4096,True,native,candidate_over_control,0.9575433174218674,False,"{""candidate_over_control"": 0.9575433174218674, ""candidate_over_expat"": 2.4603698238512264, ""control_over_expat"": 2.567221226407989}"
text-normal,batik,4096,False,native,candidate_over_control,0.9827041964509716,False,"{""candidate_over_control"": 0.9827041964509716, ""candidate_over_expat"": 0.9796415936296566, ""control_over_expat"": 0.9998097022026036}"
text-normal,batik,4096,True,native,candidate_over_control,0.9950349112764376,False,"{""candidate_over_control"": 0.9950349112764376, ""candidate_over_expat"": 1.1052633444012516, ""control_over_expat"": 1.1170609500629878}"
text-normal,gtk,4096,False,native,candidate_over_control,0.9405143450775829,False,"{""candidate_over_control"": 0.9405143450775829, ""candidate_over_expat"": 1.6078343301576794, ""control_over_expat"": 1.7108364255158233}"
text-normal,gtk,4096,True,native,candidate_over_control,0.9508993885345277,False,"{""candidate_over_control"": 0.9508993885345277, ""candidate_over_expat"": 1.6691777031079578, ""control_over_expat"": 1.7553673114464823}"
text-normal,docbook,4096,False,native,candidate_over_control,0.9607953378037617,False,"{""candidate_over_control"": 0.9607953378037617, ""candidate_over_expat"": 1.392137811578121, ""control_over_expat"": 1.4338165819850368}"
text-normal,docbook,4096,True,native,candidate_over_control,0.9796131419415581,False,"{""candidate_over_control"": 0.9796131419415581, ""candidate_over_expat"": 2.1080005118507668, ""control_over_expat"": 2.135896300095587}"
text-normal,generated-rare-declarations,4096,False,native,candidate_over_control,0.9725867111996076,False,"{""candidate_over_control"": 0.9725867111996076, ""candidate_over_expat"": 4.592933485925036, ""control_over_expat"": 4.664573175375132}"
text-normal,generated-entities,4096,False,native,candidate_over_control,0.9394896489800907,False,"{""candidate_over_control"": 0.9394896489800907, ""candidate_over_expat"": 4.90242419728264, ""control_over_expat"": 5.218177978442561}"
text-normal,vulkan,65536,False,native,candidate_over_control,0.9434141737796415,False,"{""candidate_over_control"": 0.9434141737796415, ""candidate_over_expat"": 1.6387146017158989, ""control_over_expat"": 1.7373044568681748}"
text-normal,vulkan,65536,True,native,candidate_over_control,0.9444700787624386,False,"{""candidate_over_control"": 0.9444700787624386, ""candidate_over_expat"": 1.7281539757671862, ""control_over_expat"": 1.8409051596314376}"
text-normal,wayland,65536,False,native,candidate_over_control,0.9626828498326324,False,"{""candidate_over_control"": 0.9626828498326324, ""candidate_over_expat"": 1.0373739325433402, ""control_over_expat"": 1.0775863855097172}"
text-normal,wayland,65536,True,native,candidate_over_control,0.9750678210326219,False,"{""candidate_over_control"": 0.9750678210326219, ""candidate_over_expat"": 1.095640954402175, ""control_over_expat"": 1.134124127184029}"
text-normal,maven,65536,False,native,candidate_over_control,0.9386864395239263,False,"{""candidate_over_control"": 0.9386864395239263, ""candidate_over_expat"": 1.897900047981767, ""control_over_expat"": 2.0176270517203463}"
text-normal,maven,65536,True,native,candidate_over_control,0.9700556933060545,False,"{""candidate_over_control"": 0.9700556933060545, ""candidate_over_expat"": 2.695286878457614, ""control_over_expat"": 2.789181994015226}"
text-normal,batik,65536,False,native,candidate_over_control,0.9845105870974863,False,"{""candidate_over_control"": 0.9845105870974863, ""candidate_over_expat"": 1.103526266655351, ""control_over_expat"": 1.1292181671279504}"
text-normal,batik,65536,True,native,candidate_over_control,0.9903036505427882,False,"{""candidate_over_control"": 0.9903036505427882, ""candidate_over_expat"": 1.229685573491652, ""control_over_expat"": 1.2457699161339895}"
text-normal,gtk,65536,False,native,candidate_over_control,0.962697712307379,False,"{""candidate_over_control"": 0.962697712307379, ""candidate_over_expat"": 1.7178399547407281, ""control_over_expat"": 1.7745280783508415}"
text-normal,gtk,65536,True,native,candidate_over_control,0.9336384958664228,False,"{""candidate_over_control"": 0.9336384958664228, ""candidate_over_expat"": 1.7891809778164238, ""control_over_expat"": 1.9240135002182035}"
text-normal,docbook,65536,False,native,candidate_over_control,0.9460669415072014,False,"{""candidate_over_control"": 0.9460669415072014, ""candidate_over_expat"": 1.5033737704029555, ""control_over_expat"": 1.575925450562046}"
text-normal,docbook,65536,True,native,candidate_over_control,0.9757442397973606,False,"{""candidate_over_control"": 0.9757442397973606, ""candidate_over_expat"": 2.237828410460321, ""control_over_expat"": 2.293457977189869}"
text-normal,generated-rare-declarations,65536,False,native,candidate_over_control,0.9662339526200929,False,"{""candidate_over_control"": 0.9662339526200929, ""candidate_over_expat"": 4.575419590375914, ""control_over_expat"": 4.694935056309438}"
text-normal,generated-entities,65536,False,native,candidate_over_control,0.9189911729714889,False,"{""candidate_over_control"": 0.9189911729714889, ""candidate_over_expat"": 4.919610964473132, ""control_over_expat"": 5.298462184933378}"
text-pgo,vulkan,4096,False,native,candidate_over_control,1.0246099613708868,True,"{""candidate_over_control"": 1.0246099613708868, ""candidate_over_expat"": 1.5435365353192878, ""control_over_expat"": 1.5025121102070735}"
text-pgo,vulkan,4096,True,native,candidate_over_control,1.0401614524626557,True,"{""candidate_over_control"": 1.0401614524626557, ""candidate_over_expat"": 1.6116762577525323, ""control_over_expat"": 1.5765432636454093}"
text-pgo,wayland,4096,False,native,candidate_over_control,0.9907595333022436,False,"{""candidate_over_control"": 0.9907595333022436, ""candidate_over_expat"": 0.9668697616845731, ""control_over_expat"": 0.9720699513340061}"
text-pgo,wayland,4096,True,native,candidate_over_control,0.9953580919370354,False,"{""candidate_over_control"": 0.9953580919370354, ""candidate_over_expat"": 1.0004663996175522, ""control_over_expat"": 1.0079339583878077}"
text-pgo,maven,4096,False,native,candidate_over_control,1.046993269591349,True,"{""candidate_over_control"": 1.046993269591349, ""candidate_over_expat"": 1.702372473960652, ""control_over_expat"": 1.6414713910885503}"
text-pgo,maven,4096,True,native,candidate_over_control,1.0248958343515389,True,"{""candidate_over_control"": 1.0248958343515389, ""candidate_over_expat"": 2.2315772391954596, ""control_over_expat"": 2.171051801304385}"
text-pgo,batik,4096,False,native,candidate_over_control,1.006593239071611,True,"{""candidate_over_control"": 1.006593239071611, ""candidate_over_expat"": 0.8533485442509159, ""control_over_expat"": 0.8453183957990198}"
text-pgo,batik,4096,True,native,candidate_over_control,1.000327214423612,True,"{""candidate_over_control"": 1.000327214423612, ""candidate_over_expat"": 0.9397931108685963, ""control_over_expat"": 0.9326839330735733}"
text-pgo,gtk,4096,False,native,candidate_over_control,1.0118512856657251,True,"{""candidate_over_control"": 1.0118512856657251, ""candidate_over_expat"": 1.492353752595249, ""control_over_expat"": 1.4733772661707725}"
text-pgo,gtk,4096,True,native,candidate_over_control,1.0185519555065148,True,"{""candidate_over_control"": 1.0185519555065148, ""candidate_over_expat"": 1.5153214350856443, ""control_over_expat"": 1.4952135863733904}"
text-pgo,docbook,4096,False,native,candidate_over_control,0.984120827547688,False,"{""candidate_over_control"": 0.984120827547688, ""candidate_over_expat"": 1.1608309706623186, ""control_over_expat"": 1.1728075832613378}"
text-pgo,docbook,4096,True,native,candidate_over_control,1.0066421042335263,True,"{""candidate_over_control"": 1.0066421042335263, ""candidate_over_expat"": 1.673103423360188, ""control_over_expat"": 1.681034392994367}"
text-pgo,generated-rare-declarations,4096,False,native,candidate_over_control,1.0225742119287955,True,"{""candidate_over_control"": 1.0225742119287955, ""candidate_over_expat"": 4.6095980610543705, ""control_over_expat"": 4.471012355970796}"
text-pgo,generated-entities,4096,False,native,candidate_over_control,1.0199183049314546,True,"{""candidate_over_control"": 1.0199183049314546, ""candidate_over_expat"": 5.510297303948471, ""control_over_expat"": 5.331306516499503}"
text-pgo,vulkan,65536,False,native,candidate_over_control,1.0332226571879808,True,"{""candidate_over_control"": 1.0332226571879808, ""candidate_over_expat"": 1.5575484062715583, ""control_over_expat"": 1.5209081466862657}"
text-pgo,vulkan,65536,True,native,candidate_over_control,1.0326878298157296,True,"{""candidate_over_control"": 1.0326878298157296, ""candidate_over_expat"": 1.6409608676220366, ""control_over_expat"": 1.6030566290311246}"
text-pgo,wayland,65536,False,native,candidate_over_control,0.9985555778477603,False,"{""candidate_over_control"": 0.9985555778477603, ""candidate_over_expat"": 0.9570935756367883, ""control_over_expat"": 0.9569052607643457}"
text-pgo,wayland,65536,True,native,candidate_over_control,0.9946363147652021,False,"{""candidate_over_control"": 0.9946363147652021, ""candidate_over_expat"": 0.979402485841347, ""control_over_expat"": 0.9892941055060523}"
text-pgo,maven,65536,False,native,candidate_over_control,1.046921513057939,True,"{""candidate_over_control"": 1.046921513057939, ""candidate_over_expat"": 1.9196975525086866, ""control_over_expat"": 1.8202130299501786}"
text-pgo,maven,65536,True,native,candidate_over_control,1.0303485799464043,True,"{""candidate_over_control"": 1.0303485799464043, ""candidate_over_expat"": 2.501984199220883, ""control_over_expat"": 2.4244794630370072}"
text-pgo,batik,65536,False,native,candidate_over_control,1.0024986785834415,True,"{""candidate_over_control"": 1.0024986785834415, ""candidate_over_expat"": 0.9463309755458594, ""control_over_expat"": 0.9391499769849364}"
text-pgo,batik,65536,True,native,candidate_over_control,1.0040833468474648,True,"{""candidate_over_control"": 1.0040833468474648, ""candidate_over_expat"": 1.0309943151346133, ""control_over_expat"": 1.026138059940889}"
text-pgo,gtk,65536,False,native,candidate_over_control,1.0250194461883495,True,"{""candidate_over_control"": 1.0250194461883495, ""candidate_over_expat"": 1.7196310488214057, ""control_over_expat"": 1.670346785481931}"
text-pgo,gtk,65536,True,native,candidate_over_control,1.0113179713639846,True,"{""candidate_over_control"": 1.0113179713639846, ""candidate_over_expat"": 1.7033568279102702, ""control_over_expat"": 1.6842940362395804}"
text-pgo,docbook,65536,False,native,candidate_over_control,0.9882404362485951,False,"{""candidate_over_control"": 0.9882404362485951, ""candidate_over_expat"": 1.2929548619090752, ""control_over_expat"": 1.3144561173123221}"
text-pgo,docbook,65536,True,native,candidate_over_control,0.9861771024446848,False,"{""candidate_over_control"": 0.9861771024446848, ""candidate_over_expat"": 1.7999072538314693, ""control_over_expat"": 1.7963420126912093}"
text-pgo,generated-rare-declarations,65536,False,native,candidate_over_control,1.0078430992751257,True,"{""candidate_over_control"": 1.0078430992751257, ""candidate_over_expat"": 4.617894812128883, ""control_over_expat"": 4.5747743851265215}"
