campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
buffered-delivery-initial-python,python,vulkan,65536,elementtree,0.9917542124113784,1.1451503494432678,1.1825394079779175,False
buffered-delivery-initial-python,python,vulkan,65536,pyexpat-events,0.9879961921184426,1.1072966931475396,1.1272321733532944,False
buffered-delivery-initial-python,python,wayland,4096,elementtree,1.0002726649939324,0.8747468441104097,0.8806569639947848,True
buffered-delivery-initial-python,python,wayland,4096,pyexpat-events,0.9739442845749182,0.6935866121835319,0.7112126608873286,False
buffered-delivery-initial-python,python,wayland,65536,elementtree,0.9789023988821111,0.8344198562966361,0.8561154693247355,False
buffered-delivery-initial-python,python,wayland,65536,pyexpat-events,0.9773463809831984,0.6707680472450178,0.6895053344578466,False
buffered-delivery-initial-python,python,maven,4096,elementtree,0.9905865080402017,1.4744998657214594,1.4934661348607758,False
buffered-delivery-initial-python,python,maven,4096,pyexpat-events,0.9801772226868182,1.252539837103799,1.2903669419776966,False
buffered-delivery-initial-python,python,maven,65536,elementtree,0.9959236553107507,1.4149425316891548,1.4206836877366436,False
buffered-delivery-initial-python,python,maven,65536,pyexpat-events,0.9950208185960041,1.2997007405895733,1.2974841526836498,False
buffered-delivery-initial-python,python,batik,4096,elementtree,0.981634218761286,1.196137432979538,1.1993072508835247,False
buffered-delivery-initial-python,python,batik,4096,pyexpat-events,0.9908757657839431,1.1041646921701047,1.1181766075730186,False
buffered-delivery-initial-python,python,batik,65536,elementtree,0.9969718567833594,1.2004540354981925,1.198425075754481,False
buffered-delivery-initial-python,python,batik,65536,pyexpat-events,1.0046664241734342,1.1798614262543183,1.1793089762433324,True
buffered-delivery-initial-python,python,gtk,4096,elementtree,0.9721254001696196,1.1672310399390122,1.2069192681688559,False
buffered-delivery-initial-python,python,gtk,4096,pyexpat-events,0.9717807068650659,1.1210537130190716,1.1538206345172435,False
buffered-delivery-initial-python,python,gtk,65536,elementtree,0.9756927012868405,1.1209159840962915,1.1387128321930742,False
buffered-delivery-initial-python,python,gtk,65536,pyexpat-events,0.9767574335776377,1.1535179332340322,1.1724419989180768,False
buffered-delivery-initial-python,python,docbook,4096,elementtree,0.9868200821529332,1.3310939189014697,1.3646837488543875,False
buffered-delivery-initial-python,python,docbook,4096,pyexpat-events,0.9791332560262516,1.2237928418033672,1.2428588645461194,False
buffered-delivery-initial-python,python,docbook,65536,elementtree,0.9784440757783622,1.2995813703712744,1.3324151146044378,False
buffered-delivery-initial-python,python,docbook,65536,pyexpat-events,0.9934493563055702,1.2563967947936898,1.258501403447004,False
buffered-delivery-confirmation-native,native,vulkan,4096,false,0.9561494142172249,1.4197857630173336,1.4882889309238505,False
buffered-delivery-confirmation-native,native,vulkan,4096,true,0.9521295058883216,1.4949733153967446,1.5651219604135351,False
buffered-delivery-confirmation-native,native,wayland,4096,false,0.9557994436965074,0.8770883675973085,0.9283293433676297,False
buffered-delivery-confirmation-native,native,wayland,4096,true,0.9602927773355582,0.9245412973574118,0.9661162981086572,False
buffered-delivery-confirmation-native,native,maven,4096,false,0.9712507227126013,1.5442850536326513,1.5899962980924487,False
buffered-delivery-confirmation-native,native,maven,4096,true,0.9682695025977492,1.7394052742677746,1.7758745553626416,False
buffered-delivery-confirmation-native,native,batik,4096,false,0.9889590576333324,0.956780740773856,0.9684602153754113,False
buffered-delivery-confirmation-native,native,batik,4096,true,0.9962935457508028,1.0493647380416544,1.0530669852036718,False
buffered-delivery-confirmation-native,native,gtk,4096,false,0.9521836434338796,1.3070993661032027,1.3842384665867915,False
buffered-delivery-confirmation-native,native,gtk,4096,true,0.9592917273092118,1.3697440302353545,1.4299750392388695,False
buffered-delivery-confirmation-native,native,docbook,4096,false,0.9560803748825448,1.251383244512594,1.3196887093434972,False
buffered-delivery-confirmation-native,native,docbook,4096,true,0.973856656508904,1.5196208628316512,1.5579374663744952,False
buffered-delivery-confirmation-native,native,generated-rare-declarations,4096,false,1.024077024502802,4.790850724915083,4.584461628067646,True
buffered-delivery-confirmation-native,native,generated-entities,4096,false,0.9609629141498676,2.571473383040954,2.6730046587683356,False
buffered-delivery-confirmation-native,native,vulkan,65536,false,0.9662770750467456,1.3928977113633274,1.4379860678851633,False
buffered-delivery-confirmation-native,native,vulkan,65536,true,0.9424377243511664,1.486016155284965,1.571307638510574,False
buffered-delivery-confirmation-native,native,wayland,65536,false,0.9514327862845621,0.8770842414530177,0.9128705814391825,False
buffered-delivery-confirmation-native,native,wayland,65536,true,0.9592697101867537,0.9073831135175774,0.9492182674490427,False
buffered-delivery-confirmation-native,native,maven,65536,false,0.9719926922760358,1.7105292014825537,1.7474574326997803,False
buffered-delivery-confirmation-native,native,maven,65536,true,0.9730958920451928,1.8905393499624283,1.9385968610668998,False
buffered-delivery-confirmation-native,native,batik,65536,false,0.9953186450210108,1.0867751629190907,1.0826117783554992,False
buffered-delivery-confirmation-native,native,batik,65536,true,0.999861370559959,1.1803006907761076,1.1826501514522068,False
buffered-delivery-confirmation-native,native,gtk,65536,false,0.9549081341811005,1.4351604630792447,1.4999855780450646,False
buffered-delivery-confirmation-native,native,gtk,65536,true,0.9538949153163417,1.4788804767708483,1.5503599537276123,False
buffered-delivery-confirmation-native,native,docbook,65536,false,0.961231090940522,1.3683835435073668,1.4259550270308954,False
buffered-delivery-confirmation-native,native,docbook,65536,true,0.9767395336994873,1.6356251121536056,1.6873917208487048,False
buffered-delivery-confirmation-native,native,generated-rare-declarations,65536,false,1.0251412378784324,4.830076623870253,4.719924327641311,True
buffered-delivery-confirmation-native,native,generated-entities,65536,false,0.977722991990904,2.5646071689089824,2.6339573270321663,False
buffered-delivery-confirmation-python,python,vulkan,4096,elementtree,0.9799228447715279,1.0360244960638247,1.0535700145803375,False
buffered-delivery-confirmation-python,python,vulkan,4096,pyexpat-events,1.0100817131678728,1.103334084237856,1.1240374202715775,True
buffered-delivery-confirmation-python,python,vulkan,65536,elementtree,0.9822117481569487,1.157158253437065,1.1781148572172866,False
buffered-delivery-confirmation-python,python,vulkan,65536,pyexpat-events,0.9999969281165134,1.122373113705581,1.114390805556263,False
buffered-delivery-confirmation-python,python,wayland,4096,elementtree,0.9624254096650454,0.8688870490189458,0.9028097557413265,False
buffered-delivery-confirmation-python,python,wayland,4096,pyexpat-events,0.9598854841591781,0.6799984054315631,0.7082537723518871,False
buffered-delivery-confirmation-python,python,wayland,65536,elementtree,0.982122081698574,0.8322751720392445,0.8545272267380692,False
buffered-delivery-confirmation-python,python,wayland,65536,pyexpat-events,0.9785805994659829,0.6818410294511895,0.6967653250261391,False
buffered-delivery-confirmation-python,python,maven,4096,elementtree,0.9980265255740066,1.4678087614569721,1.48066151045571,False
buffered-delivery-confirmation-python,python,maven,4096,pyexpat-events,0.9719837165279767,1.2428836329165762,1.278708286756368,False
buffered-delivery-confirmation-python,python,maven,65536,elementtree,0.9885363719092652,1.4127422283633386,1.4317935584508705,False
buffered-delivery-confirmation-python,python,maven,65536,pyexpat-events,0.978782760772249,1.2790481492818542,1.3053061431072976,False
buffered-delivery-confirmation-python,python,batik,4096,elementtree,0.9995768387134343,1.2049945243688984,1.1939001253076857,False
buffered-delivery-confirmation-python,python,batik,4096,pyexpat-events,0.9883504949473358,1.0974847770704215,1.1040722354844832,False
buffered-delivery-confirmation-python,python,batik,65536,elementtree,0.9999415340261885,1.20652587704742,1.2158310089956164,False
buffered-delivery-confirmation-python,python,batik,65536,pyexpat-events,0.9954304132796005,1.16182590434144,1.1525676300228493,False
buffered-delivery-confirmation-python,python,gtk,4096,elementtree,0.9834330937530569,1.1896637996321542,1.209704866746006,False
buffered-delivery-confirmation-python,python,gtk,4096,pyexpat-events,0.9795672457265905,1.1199249372535205,1.1432854070399425,False
buffered-delivery-confirmation-python,python,gtk,65536,elementtree,0.9766676506718216,1.1644689436518232,1.1734928934284479,False
buffered-delivery-confirmation-python,python,gtk,65536,pyexpat-events,0.9746629855222375,1.1315998441648023,1.1590131178997531,False
buffered-delivery-confirmation-python,python,docbook,4096,elementtree,0.9797168957420882,1.3915752835061195,1.3957848803886255,False
buffered-delivery-confirmation-python,python,docbook,4096,pyexpat-events,0.9819734410530148,1.2271478099651576,1.257056724107896,False
buffered-delivery-confirmation-python,python,docbook,65536,elementtree,0.9828434491047344,1.3213467241021633,1.3432291603109325,False
buffered-delivery-confirmation-python,python,docbook,65536,pyexpat-events,0.9901514843700435,1.2510900409585661,1.271963968720453,False
