variant,mode,group,project,chunk,namespaces,candidate_over_control,candidate_over_expat,control_over_expat
feed,normal,generated,generated-entities,4096,False,1.0461007340483213,5.120469060342914,4.86762762354963
feed,normal,real,vulkan,65536,False,1.0249722854782892,1.7479481347224994,1.6903214782754132
feed,normal,real,vulkan,65536,True,1.0029090073661253,1.8039212302681902,1.795040559224875
feed,normal,real,wayland,65536,False,1.014567623647944,1.091168370115554,1.075425471239593
feed,normal,real,wayland,65536,True,1.0072094482904868,1.1360491386613951,1.1227449909520797
feed,normal,real,maven,65536,False,1.027629006099308,2.0390520546598507,1.976770168818224
feed,normal,real,maven,65536,True,1.0006499963361772,2.744236534038315,2.7285847823552394
feed,normal,real,batik,65536,False,1.0052542836647609,1.1365073018006713,1.1224253753638402
feed,normal,real,batik,65536,True,1.0008524620148151,1.2675455586967452,1.2570443208178514
feed,normal,real,gtk,65536,False,1.0247299108434915,1.8343827322979733,1.7752924747048904
feed,normal,real,gtk,65536,True,1.011760355443997,1.8843974730614175,1.8478371342126043
feed,normal,real,docbook,65536,False,1.0210520088246295,1.5913854079602137,1.5654591152517385
feed,normal,real,docbook,65536,True,1.0185691100436278,2.322823985026832,2.236713620147122
feed,normal,generated,generated-rare-declarations,65536,False,0.9848347112909644,4.594613760363515,4.665365373180942
feed,normal,generated,generated-entities,65536,False,1.037993951386793,5.2147897049535485,5.073267399019068
feed,pgo,real,vulkan,4096,False,1.0390044264162228,1.5966091753101173,1.5252676057978642
feed,pgo,real,vulkan,4096,True,1.0397935660779136,1.6094542293975664,1.5448262444361889
feed,pgo,real,wayland,4096,False,1.0495679892626457,1.0004808661795956,0.953556844153543
feed,pgo,real,wayland,4096,True,1.0318377392089155,1.0305438889162775,0.9931883323131245
feed,pgo,real,maven,4096,False,1.02275891101856,1.7028906706154399,1.669934769663465
feed,pgo,real,maven,4096,True,1.0262935139932252,2.2333134255485176,2.18215841074846
feed,pgo,real,batik,4096,False,0.9919389013479604,0.8414052415960491,0.8470611182319738
feed,pgo,real,batik,4096,True,0.9865793329031578,0.9284129402823766,0.9410423564726236
feed,pgo,real,gtk,4096,False,1.0541087779703404,1.5555426568397328,1.4842552610469184
feed,pgo,real,gtk,4096,True,1.0531999176201883,1.585905545249324,1.5020156323486593
feed,pgo,real,docbook,4096,False,1.0531983603227268,1.2166895187710824,1.1662096245783484
feed,pgo,real,docbook,4096,True,1.0096586269706678,1.7034305190625427,1.6666989356469317
feed,pgo,generated,generated-rare-declarations,4096,False,1.0437665719316689,4.69435081398198,4.601179218587613
feed,pgo,generated,generated-entities,4096,False,1.0033820066892516,5.332780750318988,5.327993302812559
feed,pgo,real,vulkan,65536,False,1.0500426015676974,1.5973179003645934,1.5318612144319155
feed,pgo,real,vulkan,65536,True,1.0465829562711069,1.626188060124883,1.548820988802215
feed,pgo,real,wayland,65536,False,1.041413632829492,0.992585521116345,0.9561140716480362
feed,pgo,real,wayland,65536,True,1.0406847849204344,1.016035569351941,0.9739196540116601
feed,pgo,real,maven,65536,False,1.0335604759896153,1.9390207604140304,1.882393674975303
feed,pgo,real,maven,65536,True,1.0218059003434998,2.535266801236501,2.480813979096795
feed,pgo,real,batik,65536,False,1.002521707985247,0.9377767598106581,0.9404798848636129
feed,pgo,real,batik,65536,True,0.9950976126243727,1.0338813635266948,1.0399330774019506
feed,pgo,real,gtk,65536,False,1.066155723854273,1.7748311126713892,1.6705983483655906
feed,pgo,real,gtk,65536,True,1.0561981366731086,1.7916047668783697,1.691010836393731
feed,pgo,real,docbook,65536,False,1.033961190870912,1.367134188054551,1.3205582533395759
feed,pgo,real,docbook,65536,True,0.9996383075913313,1.8184209252875687,1.8201360520766903
feed,pgo,generated,generated-rare-declarations,65536,False,1.025226201732104,4.723518248160351,4.6072937271599566
feed,pgo,generated,generated-entities,65536,False,1.0031412563081175,5.448729491764528,5.472126016948828
