version,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
v2,native,generated-rare-declarations,4096,false,1.0033302967034323,4.568534153291725,4.673276394457541,True
v2,native,generated-entities,4096,false,0.9165071811001104,3.2581125325836364,3.538189580254975,False
v2,native,vulkan,65536,false,0.9911200610340073,1.7489805995250867,1.7597825593917251,False
v2,native,vulkan,65536,true,0.9962306531497005,1.8257968078834552,1.8382999104797886,False
v2,native,wayland,65536,false,0.9872969099834271,1.0822763945925444,1.103969989830774,False
v2,native,wayland,65536,true,0.9925102091787614,1.1392315850464376,1.1394729416801261,False
v2,native,maven,65536,false,0.9953362156808016,2.111502725926904,2.0983999939057063,False
v2,native,maven,65536,true,0.8293411636629547,2.162652212988156,2.6081528064193393,False
v2,native,batik,65536,false,0.9900568873376053,1.1285809001437956,1.1425134784685729,False
v2,native,batik,65536,true,0.9898340152655558,1.215404193876011,1.2327682369237183,False
v2,native,gtk,65536,false,0.9944516468014871,1.844789667623564,1.8551555348364128,False
v2,native,gtk,65536,true,0.9987893445680679,1.8846951048547915,1.8849900019351093,False
v2,native,docbook,65536,false,0.9844033236777249,1.5953999396317537,1.6175653123858904,False
v2,native,docbook,65536,true,0.8539101868224074,1.8449905385231904,2.1606376958551308,False
v2,native,generated-rare-declarations,65536,false,1.0092599141905485,4.678202699950416,4.747743139162325,True
v2,native,generated-entities,65536,false,0.9247138892651927,3.301284192600143,3.6099962762492668,False
v2,python,vulkan,4096,elementtree,1.0167251891732958,1.1720270940317836,1.172284450154053,True
v2,python,vulkan,4096,pyexpat-events,1.0037837019500175,1.196211710247816,1.191702662559648,True
v2,python,vulkan,65536,elementtree,1.0073151166009582,1.3261934958888832,1.3169849277711068,True
v2,python,vulkan,65536,pyexpat-events,1.0117498358589223,1.2049257423506035,1.2002766168644945,True
v2,python,wayland,4096,elementtree,0.9929616048268477,1.0029767471796327,1.010502228394088,False
v2,python,wayland,4096,pyexpat-events,1.003535087900938,0.7784586224620921,0.7754495135833623,True
v2,python,wayland,65536,elementtree,0.9832345185800183,0.9662345956666042,0.9821966199842357,False
v2,python,wayland,65536,pyexpat-events,0.9916493183143121,0.7600848499739975,0.7617134935082314,False
v2,python,maven,4096,elementtree,0.902840759836729,1.7023548949304916,1.8795518327414058,False
v2,python,maven,4096,pyexpat-events,0.9253234791800995,1.4016145553652564,1.5153986828376211,False
v2,python,maven,65536,elementtree,0.90694621810637,1.6188412706622415,1.7892561795584396,False
v2,python,maven,65536,pyexpat-events,0.928624718266341,1.4039649361672468,1.509032461733447,False
v2,python,batik,4096,elementtree,1.000479826268481,1.240552038574594,1.232408745998358,True
v2,python,batik,4096,pyexpat-events,0.9901403310182859,1.136812123469586,1.1403125223266684,False
v2,python,batik,65536,elementtree,0.9924782561081749,1.2602909024129365,1.2639432995946505,False
v2,python,batik,65536,pyexpat-events,0.9968092784157814,1.21870040197167,1.2237571750377287,False
v2,python,gtk,4096,elementtree,1.0037677524527038,1.3913501874081389,1.3984836337815243,True
v2,python,gtk,4096,pyexpat-events,0.9949358041792733,1.2547786962204244,1.242031557001153,False
v2,python,gtk,65536,elementtree,1.0080216822788557,1.3513559175138752,1.321007807811761,True
v2,python,gtk,65536,pyexpat-events,0.9997055370940993,1.2763134639288165,1.2747580286788855,False
v2,python,docbook,4096,elementtree,0.9233720591048953,1.4503025128802383,1.568681033972246,False
v2,python,docbook,4096,pyexpat-events,0.9583197166721131,1.324169311951189,1.3768474048728199,False
v2,python,docbook,65536,elementtree,0.9162771233949629,1.489634086843389,1.6336666124573105,False
v2,python,docbook,65536,pyexpat-events,0.9390585863191808,1.3340578049583935,1.4086204029660032,False
