campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
combined,native,generated-entities,65536,false,0.9352714590280969,3.189473377256363,3.389372908396996,False
combined,python,vulkan,4096,elementtree,0.9842654583431449,1.1149545914069383,1.1238852698331947,False
combined,python,vulkan,4096,pyexpat-events,0.9944769359255202,1.1651281567709342,1.1908710325471228,False
combined,python,vulkan,65536,elementtree,0.9968656974937036,1.2732362711253407,1.2866231310042977,False
combined,python,vulkan,65536,pyexpat-events,0.9828886514460176,1.1618507033273235,1.1867054224663358,False
combined,python,wayland,4096,elementtree,0.9785428856040396,0.9435868850148346,0.9611036612163487,False
combined,python,wayland,4096,pyexpat-events,0.9834786845547263,0.7466013050937134,0.7647972986885953,False
combined,python,wayland,65536,elementtree,0.9773620886519732,0.9118805209722314,0.9406833525646794,False
combined,python,wayland,65536,pyexpat-events,0.9812695696407318,0.743195101243833,0.7508169344128881,False
combined,python,maven,4096,elementtree,0.9665030681198981,1.6003482146451433,1.669019140869496,False
combined,python,maven,4096,pyexpat-events,0.9823224380236119,1.3330560206823645,1.3659698740088724,False
combined,python,maven,65536,elementtree,0.9523651485247475,1.519442127471665,1.5974906841324048,False
combined,python,maven,65536,pyexpat-events,0.9776072884508784,1.3423381429171102,1.3684703615633342,False
combined,python,batik,4096,elementtree,0.9769118862370088,1.1959285576213199,1.2405179996895392,False
combined,python,batik,4096,pyexpat-events,0.9776918774646194,1.1140337791253232,1.1285725208656947,False
combined,python,batik,65536,elementtree,0.9776847950144741,1.2104019992928394,1.2414301960029903,False
combined,python,batik,65536,pyexpat-events,0.9918040868193503,1.1867890108689716,1.2016448066832188,False
combined,python,gtk,4096,elementtree,0.9545997318965069,1.3103780774710891,1.371933909049171,False
combined,python,gtk,4096,pyexpat-events,0.9793494902095862,1.2045389038061862,1.2301235882922439,False
combined,python,gtk,65536,elementtree,0.9404360467045916,1.2466693297633444,1.3209537849435258,False
combined,python,gtk,65536,pyexpat-events,0.9747979470439462,1.2367928396181187,1.2748294833778377,False
combined,python,docbook,4096,elementtree,0.9959934744855895,1.4525150035601666,1.478298240260401,False
combined,python,docbook,4096,pyexpat-events,0.9869118576840149,1.2932626752033223,1.296350798170439,False
combined,python,docbook,65536,elementtree,0.9863149334361321,1.4346784842135314,1.4158890995248987,False
combined,python,docbook,65536,pyexpat-events,0.9878627240755565,1.3122980472202732,1.3221600745166642,False
isolated,native,vulkan,4096,false,0.993474843167182,1.7456025169493112,1.7627560189267817,False
isolated,native,vulkan,4096,true,0.9981025411933553,1.834997949420857,1.8517930430092555,False
isolated,native,wayland,4096,false,0.9785520824756563,1.073518312314997,1.0986704598097654,False
isolated,native,wayland,4096,true,0.9793766360651047,1.120363364294008,1.1464222395271166,False
isolated,native,maven,4096,false,0.9878618754440396,1.9028295003418378,1.9262100781918772,False
isolated,native,maven,4096,true,0.9687130533988989,1.996123576163436,2.060593247050494,False
isolated,native,batik,4096,false,1.0072132978201656,0.9996592640853114,0.9925000655261375,True
isolated,native,batik,4096,true,0.9811400117126707,1.090791310620552,1.109186164620347,False
isolated,native,gtk,4096,false,0.9584074249561024,1.6176183998079432,1.6924146923558514,False
isolated,native,gtk,4096,true,0.9513183247536131,1.6640854053779737,1.7489483721123522,False
isolated,native,docbook,4096,false,0.9983749190251748,1.4555661398923654,1.4561668641193026,False
isolated,native,docbook,4096,true,0.9849759416419278,1.7006529826841945,1.7264798487165196,False
isolated,native,generated-rare-declarations,4096,false,1.008100420611886,4.768138679611574,4.770326700729871,True
isolated,native,generated-entities,4096,false,0.9421887111257746,3.214366972280546,3.412356056675453,False
isolated,native,vulkan,65536,false,0.9996492747859315,1.7580518769089262,1.7575532879163427,False
isolated,native,vulkan,65536,true,0.9910803181159942,1.8059369156799685,1.8092351446923827,False
isolated,native,wayland,65536,false,0.9750870597742805,1.0536642353621815,1.0815933724315487,False
isolated,native,wayland,65536,true,0.9790209188606981,1.1093863030409583,1.1278214657390753,False
isolated,native,maven,65536,false,0.9904028819671447,2.047250825626024,2.0765539603087606,False
isolated,native,maven,65536,true,0.9639985118892663,2.1108794356441565,2.2123680973415842,False
isolated,native,batik,65536,false,0.9919792619701128,1.1197091069549574,1.1380855679343238,False
isolated,native,batik,65536,true,0.9935800986431506,1.206501190238007,1.2223683082287709,False
isolated,native,gtk,65536,false,0.9698819118701463,1.7591996338193945,1.8229253721899559,False
isolated,native,gtk,65536,true,0.9551558926338156,1.8263435385111186,1.8935017724782468,False
isolated,native,docbook,65536,false,1.0067782394876292,1.567912191251451,1.5462860650705956,True
isolated,native,docbook,65536,true,0.992935408647768,1.8102451065926284,1.844980240206995,False
isolated,native,generated-rare-declarations,65536,false,0.994429759799167,4.795425371459703,4.818296281915888,False
isolated,native,generated-entities,65536,false,0.9374571389666573,3.186387750353199,3.4005962241778662,False
