project	chunk	namespaces	oriole_libc_over_oriole_ordinary	oriole_jemalloc_over_oriole_ordinary	oriole_mimalloc_over_oriole_ordinary	oriole_jemalloc_over_oriole_libc	oriole_mimalloc_over_oriole_libc	oriole_mimalloc_over_oriole_jemalloc	expat_libc_over_expat_ordinary	expat_jemalloc_over_expat_ordinary	expat_mimalloc_over_expat_ordinary	expat_jemalloc_over_expat_libc	expat_mimalloc_over_expat_libc	expat_mimalloc_over_expat_jemalloc	oriole_ordinary_over_expat_ordinary	oriole_libc_over_expat_libc	oriole_jemalloc_over_expat_jemalloc	oriole_mimalloc_over_expat_mimalloc
docbook	4096	False	1.005055897740391	1.009771453433317	0.9964412994664525	1.016158937679996	0.9969434590787148	0.9809139025493966	1.0136706552421872	0.976724288676276	0.9860464688177848	0.971756412597129	0.9720093392933833	1.0102664047151275	1.2155191366671483	1.2073956608123044	1.2572950884086442	1.204101376544082
docbook	4096	True	0.9960048262191742	0.9941282627420722	0.9743437819336888	0.9954131118027115	0.9831348139591327	0.9876651234567901	1.0029461948515777	0.9777677732021557	0.9766793342249175	0.9794055179263924	0.9756536072083801	0.9988868123831965	1.7030471088372972	1.716798643573114	1.7532299741602067	1.7190965915161875
generated-rare-declarations	4096	False	1.0139988694961288	0.7903177884047203	0.7653994257243191	0.7948237186299665	0.7695617167612125	0.9648406553813417	1.0056835056064033	0.9509004803036798	0.921405639215263	0.949906293209666	0.9145149376356382	0.9689821998207453	4.6256102783080175	4.677277426780693	3.8866637513128435	3.8767269300245872
generated-entities	4096	False	0.9933406803984705	0.9900552440351181	0.9936677403314271	1.0023261933455279	1.0003292525307887	0.9914825652053372	0.9923221341014521	0.9921747604240045	0.9843717387998876	0.989470256424146	0.9852168846036382	0.9863910646072291	5.551619608495109	5.580053860073597	5.539760055909796	5.582051167238639
vulkan	65536	False	1.010308538113116	0.994339427451387	1.0217074281313132	0.9883934285997323	1.0117763921085574	1.0262300793609875	1.0392810807266988	1.0171681358261653	1.0243323445219947	0.9862625831310577	0.9876163505410684	1.0006439982018867	1.6480075571927495	1.6072884916022663	1.606964878135908	1.6459302039971608
vulkan	65536	True	1.002030955470556	1.0029979459758265	1.0316308836990782	1.0009650305711528	1.023061915509125	1.0276386089657787	1.0016994122837202	1.0124829291634212	1.0013295675003473	1.0084883664438353	1.003757807226182	0.9956995537385611	1.6814851687557568	1.6821189862468935	1.6390367012689266	1.7341095081512343
wayland	65536	False	0.9903076028311563	0.9928386051338043	1.0658624569942552	1.0020503928922615	1.0720670593850685	1.0743774257410774	0.999928171591538	0.9948914765254423	0.9998906249234782	0.9996146526541692	0.9999624506348291	1.005024817797711	1.0082435668640963	1.0168052968691554	1.0138864231288478	1.081829151133014
wayland	65536	True	1.0008517887563884	1.0114064440095125	1.0710923471347167	1.0074218234595593	1.0715824483756498	1.0601789186287527	1.00508460606639	0.9917427342242736	0.9923568810076072	0.9952493290975347	0.9913847956725237	1.0006072955197212	1.0412670453151116	1.039159702062811	1.0520058874795923	1.1137627780913133
maven	65536	False	1.010747210827305	1.005391040615614	0.9987550832737303	1.000482792760392	1.0005229818804051	1.0001718997873352	1.0042507363319657	0.9508708305494166	0.9475645752311673	0.9554379746096505	0.9559778584545933	0.9907624394158349	1.9891833960005723	2.0013004892239388	2.0822110644698992	2.089016291977463
maven	65536	True	1.0050879984599141	1.0071738324870556	1.0013949312341324	0.9961666622750922	0.99747248003016	1.001310842657679	1.0078253574056724	0.9922841234389254	0.9625034957644866	0.9632327251552795	0.9561963871228175	0.9896577251072516	2.5255173356832477	2.5253616081756642	2.5391171364696365	2.6107428172060563
batik	65536	False	0.9973729640471365	0.9934335286292492	0.9830766683225699	0.9966302359308795	0.9882232920247477	0.9938083439935707	1.0010378477463877	0.9719363139273078	0.9706976493422472	0.9758320055044543	0.9712892399881234	0.9965267995289009	0.9577312917834808	0.9542849641486203	0.9757060711728979	0.9736319937398692
batik	65536	True	1.0088779711733842	1.0077087953921018	0.9850989148615358	0.9906211073932052	0.981456591101288	0.9746390693655284	1.0002537579836992	0.9725042427765926	0.9737899081940258	0.9752249835848885	0.9774298687673072	1.0006989779096604	1.0418786692759296	1.0485371677695872	1.0817452467304098	1.051386842047379
gtk	65536	False	1.0056848811565793	0.9887282528791962	0.9912323392375457	0.983139223234735	0.9815371693825975	0.9971898340093699	1.0027105608390723	0.9766010633149663	1.0022432227633702	0.9779719192938714	0.9995339252482681	1.0259296715120931	1.7555359955526728	1.7710640819492578	1.7921263285923668	1.750836827748375
gtk	65536	True	1.0079002177670933	0.9861777619641918	0.9965797474811416	0.9898761411979478	0.9837937805213812	1.0134853139135926	1.0002969760656872	1.0020868276319383	1.0043134878324642	1.0006816499824718	1.0011778139119454	1.0043091848321946	1.7915205662541542	1.8044359187194856	1.771537005632112	1.8024988729734086
docbook	65536	False	1.001893576346615	0.9892983562666529	0.9785683944960033	0.9873421312570438	0.980986263260362	0.9890647751870945	0.9958315523107701	0.9589263608571058	0.9805802998957034	0.9712329425001888	0.9846971849440713	1.0088228336046983	1.3322267161768564	1.3472566045337984	1.3742460202397702	1.3310146267652994
docbook	65536	True	0.9977633799716255	0.9811591898635094	0.9766798942206159	0.9819801456401318	0.9774926868737162	0.9932087507796279	0.9910015149060502	0.9664379941230966	0.9691794037212893	0.9673782299732419	0.9680606937813332	1.0073272926169787	1.837989139249143	1.8681390886869977	1.8616234806508032	1.8476772364768603
generated-rare-declarations	65536	False	0.9994842183425882	0.7873785545485733	0.769885521948684	0.7970601630731348	0.7779001396533952	0.9746474532869851	0.9944784465324096	0.9499128098066902	0.9118279203185092	0.951523119626568	0.9168905806836842	0.96360305048975	4.667606326425837	4.675132873716819	3.885912976559523	3.9318873754659203
generated-entities	65536	False	0.9994390947512981	0.9963691979157836	1.0109969126093774	1.0036275592431034	1.0115643043370794	1.005748081510438	0.986722755480871	0.9918082203422592	0.9912418592794392	1.0010571997342335	1.0027002797419164	0.9978426762032006	5.537433142266357	5.661814285323928	5.632282253100363	5.691483712249197
