campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
attribute-initial-native,native,docbook,65536,true,0.9812313340015927,1.7295568386826639,1.7676604998743388,False
attribute-initial-native,native,generated-rare-declarations,65536,false,0.9819467458431346,4.666707599569468,4.776466115375832,False
attribute-initial-native,native,generated-entities,65536,false,1.0906855018557582,3.269395322039569,2.995811072656609,True
attribute-initial-python,python,vulkan,4096,elementtree,0.9642102206515308,1.092261646302446,1.1290738336533324,False
attribute-initial-python,python,vulkan,4096,pyexpat-events,1.00152952718964,1.146433268195701,1.1516910532225701,True
attribute-initial-python,python,vulkan,65536,elementtree,0.9607269205382417,1.219080988746458,1.2612768911578374,False
attribute-initial-python,python,vulkan,65536,pyexpat-events,0.9936809788368313,1.1398904860764676,1.1539706460173929,False
attribute-initial-python,python,wayland,4096,elementtree,0.9618836539655483,0.8922220419282517,0.9307927007070852,False
attribute-initial-python,python,wayland,4096,pyexpat-events,0.9801536088639871,0.715960285742616,0.7302206426996313,False
attribute-initial-python,python,wayland,65536,elementtree,0.9484191812640747,0.8511696553385949,0.902077257649309,False
attribute-initial-python,python,wayland,65536,pyexpat-events,0.978905527108253,0.6968263996106328,0.7118423385238214,False
attribute-initial-python,python,maven,4096,elementtree,0.9862155397008808,1.5257588044271149,1.5457596799069033,False
attribute-initial-python,python,maven,4096,pyexpat-events,1.0131594266452058,1.3230238784812085,1.3062351970158919,True
attribute-initial-python,python,maven,65536,elementtree,0.9914663252004734,1.4769664865632053,1.4931394741692539,False
attribute-initial-python,python,maven,65536,pyexpat-events,1.0112893653517914,1.3311480293646005,1.3082318156888277,True
attribute-initial-python,python,batik,4096,elementtree,1.0109751263018316,1.1955787272481562,1.193566107289205,True
attribute-initial-python,python,batik,4096,pyexpat-events,1.0053681324079782,1.1150116036156947,1.105527115245296,True
attribute-initial-python,python,batik,65536,elementtree,0.9981610842199417,1.2115559534637856,1.219361548068559,False
attribute-initial-python,python,batik,65536,pyexpat-events,0.9925062960544726,1.1807375997321878,1.1925701585342805,False
attribute-initial-python,python,gtk,4096,elementtree,0.9613064815107872,1.2219058181383262,1.2716518681595028,False
attribute-initial-python,python,gtk,4096,pyexpat-events,0.9910666014468501,1.1566913947501112,1.1685204811831165,False
attribute-initial-python,python,gtk,65536,elementtree,0.9626679144628568,1.1862146773951743,1.2384508203588322,False
attribute-initial-python,python,gtk,65536,pyexpat-events,0.9847308620127881,1.187481144780659,1.1943839489442032,False
attribute-initial-python,python,docbook,4096,elementtree,0.985019478199028,1.4098333733209991,1.4520462351505696,False
attribute-initial-python,python,docbook,4096,pyexpat-events,0.9918454493486663,1.249308125426638,1.2627266441434501,False
attribute-initial-python,python,docbook,65536,elementtree,0.9761581019209937,1.3277083156477765,1.3610138546335284,False
attribute-initial-python,python,docbook,65536,pyexpat-events,0.983025593022621,1.2789404073408632,1.3070169452973956,False
attribute-confirmation-native,native,vulkan,4096,false,0.9653602584798093,1.549231866054364,1.5999262967742076,False
attribute-confirmation-native,native,vulkan,4096,true,0.9742119413181654,1.615237031759655,1.6547480445019704,False
attribute-confirmation-native,native,wayland,4096,false,0.9509128268153375,0.9429951295455329,0.9916136484326104,False
attribute-confirmation-native,native,wayland,4096,true,0.9534849382466306,0.9904086417078086,1.0415994062790122,False
attribute-confirmation-native,native,maven,4096,false,0.9976884340216098,1.7257645686406071,1.732011464145128,False
attribute-confirmation-native,native,maven,4096,true,0.9883004727056616,1.8880828497570092,1.8910577666534962,False
attribute-confirmation-native,native,batik,4096,false,1.0038805958691424,0.9762363713029337,0.9714781188667656,True
attribute-confirmation-native,native,batik,4096,true,0.9946334521466191,1.068800423035422,1.0738595350874987,False
attribute-confirmation-native,native,gtk,4096,false,0.9486987542767862,1.4155396434211813,1.5003507496253623,False
attribute-confirmation-native,native,gtk,4096,true,0.9590161231330082,1.4897464132027312,1.55146953965618,False
attribute-confirmation-native,native,docbook,4096,false,0.9839979215580618,1.3625911385305665,1.3810887867888648,False
attribute-confirmation-native,native,docbook,4096,true,0.9865164723197102,1.6392943074570074,1.649340657291006,False
attribute-confirmation-native,native,generated-rare-declarations,4096,false,0.9721088747350412,4.674260104048544,4.789868900565255,False
attribute-confirmation-native,native,generated-entities,4096,false,1.0737341620227732,3.257495717427557,3.0338009468664624,True
attribute-confirmation-native,native,vulkan,65536,false,0.9796026752827953,1.5399674132182197,1.590813538801959,False
attribute-confirmation-native,native,vulkan,65536,true,0.9676876581901807,1.6371400029135459,1.6880850386927286,False
attribute-confirmation-native,native,wayland,65536,false,0.9456070480565386,0.9162993041388103,0.9730712423433631,False
attribute-confirmation-native,native,wayland,65536,true,0.9466223454623058,0.9613890296464277,1.0109203306318124,False
attribute-confirmation-native,native,maven,65536,false,1.00648595271566,1.8760716586080048,1.868993225644958,True
attribute-confirmation-native,native,maven,65536,true,0.9855158800816006,2.0339961381607012,2.037143928731137,False
attribute-confirmation-native,native,batik,65536,false,1.0057648085005155,1.1046102629056551,1.0971242121129077,True
attribute-confirmation-native,native,batik,65536,true,0.9972708672652139,1.2028345096709887,1.2030133550129303,False
attribute-confirmation-native,native,gtk,65536,false,0.9620431456672198,1.5536025646037768,1.6189632818172388,False
attribute-confirmation-native,native,gtk,65536,true,0.9623294053335486,1.5981470758540823,1.6582190810901276,False
attribute-confirmation-native,native,docbook,65536,false,0.9787859689165733,1.4561999709137532,1.4862623074831862,False
attribute-confirmation-native,native,docbook,65536,true,0.9855209857012827,1.733383528262628,1.7659606259048775,False
attribute-confirmation-native,native,generated-rare-declarations,65536,false,0.982978328106701,4.693605462613243,4.758322355938068,False
attribute-confirmation-native,native,generated-entities,65536,false,1.1004025936636008,3.2826234339145777,2.9777601443805297,True
attribute-confirmation-python,python,vulkan,4096,elementtree,0.9884868722926935,1.0869086972337385,1.1040827359216074,False
attribute-confirmation-python,python,vulkan,4096,pyexpat-events,0.9948508767133466,1.1494557673341246,1.1592196562981782,False
attribute-confirmation-python,python,vulkan,65536,elementtree,0.958929501425555,1.2165078471713033,1.2596401830413737,False
attribute-confirmation-python,python,vulkan,65536,pyexpat-events,0.9908432005094121,1.1169103894216397,1.1378949067907713,False
attribute-confirmation-python,python,wayland,4096,elementtree,0.9537436365221708,0.8945067839781177,0.9360603562233144,False
attribute-confirmation-python,python,wayland,4096,pyexpat-events,0.9791334795887265,0.7205344133879754,0.7317922583069905,False
attribute-confirmation-python,python,wayland,65536,elementtree,0.9574714111924079,0.8587423500997825,0.9043989565860749,False
attribute-confirmation-python,python,wayland,65536,pyexpat-events,0.9725175516610346,0.696475905977783,0.7117787797367913,False
attribute-confirmation-python,python,maven,4096,elementtree,0.985611491137968,1.5288170156862102,1.554839428480607,False
attribute-confirmation-python,python,maven,4096,pyexpat-events,1.0056717692964836,1.317995347904965,1.3197237199481944,True
attribute-confirmation-python,python,maven,65536,elementtree,0.9895878203308655,1.477094905241188,1.4886447792577246,False
attribute-confirmation-python,python,maven,65536,pyexpat-events,1.007823379797537,1.3343417483830586,1.3282002705855138,True
attribute-confirmation-python,python,batik,4096,elementtree,1.0033552018278455,1.21021309537798,1.203976549041663,True
attribute-confirmation-python,python,batik,4096,pyexpat-events,0.9990409004295097,1.1075032794929056,1.1098925527973322,False
attribute-confirmation-python,python,batik,65536,elementtree,1.0025367690695228,1.2305637110255645,1.2179521405688767,True
attribute-confirmation-python,python,batik,65536,pyexpat-events,0.9909453933302658,1.1827088278011972,1.1862545019322963,False
attribute-confirmation-python,python,gtk,4096,elementtree,0.9597438819444754,1.2434479077686746,1.2741989120348003,False
attribute-confirmation-python,python,gtk,4096,pyexpat-events,0.9831864916151887,1.1611179514138676,1.1759377622160296,False
attribute-confirmation-python,python,gtk,65536,elementtree,0.967814237045006,1.2117927046462906,1.2293657448686774,False
attribute-confirmation-python,python,gtk,65536,pyexpat-events,0.9907571817645578,1.185752411670989,1.197001816533707,False
attribute-confirmation-python,python,docbook,4096,elementtree,0.983462429329282,1.3820526277824345,1.4117941153791622,False
attribute-confirmation-python,python,docbook,4096,pyexpat-events,0.9856256854930663,1.253871380627826,1.2755326507485376,False
attribute-confirmation-python,python,docbook,65536,elementtree,0.9797388713571709,1.3102741742625896,1.3473359144879795,False
attribute-confirmation-python,python,docbook,65536,pyexpat-events,0.9882284684263021,1.2903436513735513,1.301000867846251,False
