campaign,consumer,project,chunk_bytes,namespace_or_mode,candidate_over_control,candidate_over_expat,control_over_expat,adverse
lf-initial-native,native,batik,4096,true,0.9766659659449232,1.066710404890991,1.092491925250894,False
lf-initial-native,native,gtk,4096,false,0.9933288331277206,1.5112588272559577,1.5153382101573813,False
lf-initial-native,native,gtk,4096,true,0.9878516406570022,1.5450905408927462,1.5693930284558504,False
lf-initial-native,native,docbook,4096,false,0.9997625720068505,1.359232908317833,1.3595557049004225,False
lf-initial-native,native,docbook,4096,true,0.9645291598269121,1.6318150408442937,1.690742037631194,False
lf-initial-native,native,generated-rare-declarations,4096,false,1.020940791109407,4.744345953182594,4.699074575414163,True
lf-initial-native,native,generated-entities,4096,false,0.9320322237247998,2.9927807709730327,3.186138127233276,False
lf-initial-native,native,vulkan,65536,false,1.0156796535583499,1.6016643596414504,1.5830368747560877,True
lf-initial-native,native,vulkan,65536,true,0.9892111557733866,1.6703138904584374,1.6812228435974346,False
lf-initial-native,native,wayland,65536,false,0.9777457962671492,0.9822995345628726,1.0068676314422802,False
lf-initial-native,native,wayland,65536,true,0.9753333190580951,1.0149265877331204,1.0408135880538343,False
lf-initial-native,native,maven,65536,false,0.9769356407259651,1.9479337958798753,1.9314034903307018,False
lf-initial-native,native,maven,65536,true,0.9724169877458217,2.051216859251125,2.121526887864643,False
lf-initial-native,native,batik,65536,false,0.9804364387280398,1.0916528801323506,1.1224310911551765,False
lf-initial-native,native,batik,65536,true,0.981953861557794,1.1961872654666585,1.2145566191078205,False
lf-initial-native,native,gtk,65536,false,0.9846624103885502,1.624768377975604,1.6331955295795624,False
lf-initial-native,native,gtk,65536,true,0.98177610025973,1.664025230301036,1.6885764426337284,False
lf-initial-native,native,docbook,65536,false,1.002260908885372,1.4840156528677366,1.4895686661034448,True
lf-initial-native,native,docbook,65536,true,0.9597150756147638,1.7261380874423633,1.8093061541177906,False
lf-initial-native,native,generated-rare-declarations,65536,false,1.0072973443866693,4.802815525899619,4.776937990733289,True
lf-initial-native,native,generated-entities,65536,false,0.9166887406472628,2.9903329513564514,3.213074654164138,False
lf-initial-python,python,vulkan,4096,elementtree,0.9945081157008264,1.1091955546230143,1.115320767233124,False
lf-initial-python,python,vulkan,4096,pyexpat-events,0.9994499532795214,1.1373249990225365,1.1347332704930326,False
lf-initial-python,python,vulkan,65536,elementtree,0.9890320475473827,1.27155669651264,1.2854949455181985,False
lf-initial-python,python,vulkan,65536,pyexpat-events,0.969697907487089,1.1438305867912189,1.1641230567290497,False
lf-initial-python,python,wayland,4096,elementtree,0.9838552653407746,0.9298156425460535,0.9517903151973022,False
lf-initial-python,python,wayland,4096,pyexpat-events,0.9868579340011251,0.7324906068455921,0.74863480611896,False
lf-initial-python,python,wayland,65536,elementtree,0.9734481704845237,0.8955234823970163,0.9205050079691014,False
lf-initial-python,python,wayland,65536,pyexpat-events,0.9782954097242805,0.717609506416272,0.7325125464032564,False
lf-initial-python,python,maven,4096,elementtree,0.9947827584727815,1.5782619513704508,1.5892093401280296,False
lf-initial-python,python,maven,4096,pyexpat-events,0.9849967991593125,1.2994989532753976,1.3216751820150037,False
lf-initial-python,python,maven,65536,elementtree,1.0024996923143505,1.5173453402210424,1.5063518475576971,True
lf-initial-python,python,maven,65536,pyexpat-events,0.978673165802561,1.3163837495502555,1.3450698308160465,False
lf-initial-python,python,batik,4096,elementtree,0.9915300050584424,1.2017947765230437,1.2147890550653806,False
lf-initial-python,python,batik,4096,pyexpat-events,0.9974910702142433,1.1287007187910192,1.137968111890382,False
lf-initial-python,python,batik,65536,elementtree,0.9898930513988545,1.2108425548437196,1.2125421620457861,False
lf-initial-python,python,batik,65536,pyexpat-events,0.9961461601724704,1.1802711928236589,1.1859013700807564,False
lf-initial-python,python,gtk,4096,elementtree,0.9759742417628231,1.2417164293955014,1.278971076675897,False
lf-initial-python,python,gtk,4096,pyexpat-events,0.9856627149959224,1.1776234443070595,1.1931022202330963,False
lf-initial-python,python,gtk,65536,elementtree,0.9949700786448232,1.2494912246652063,1.2578689660908862,False
lf-initial-python,python,gtk,65536,pyexpat-events,0.9878890676924116,1.1929769728506023,1.2066523345328402,False
lf-initial-python,python,docbook,4096,elementtree,0.9971502139549355,1.432080766581561,1.3983846196907481,False
lf-initial-python,python,docbook,4096,pyexpat-events,0.9944248133999175,1.2707001494890335,1.2732267407878843,False
lf-initial-python,python,docbook,65536,elementtree,1.0086791787424323,1.3598175966980146,1.3494129781582842,True
lf-initial-python,python,docbook,65536,pyexpat-events,0.9899956553025675,1.298512841175059,1.307464767690852,False
lf-confirmation-native,native,vulkan,4096,false,0.9964637139379657,1.6098114210849455,1.6098420752291085,False
lf-confirmation-native,native,vulkan,4096,true,0.9889642804932728,1.6981014711642217,1.6867849007313853,False
lf-confirmation-native,native,wayland,4096,false,0.9796174601370844,0.9967182150314374,1.0155549321447521,False
lf-confirmation-native,native,wayland,4096,true,0.9754907995214341,1.0449326262615795,1.0622932936469631,False
lf-confirmation-native,native,maven,4096,false,0.9925782108296959,1.7885345843111429,1.7688250422531082,False
lf-confirmation-native,native,maven,4096,true,0.9867549799006009,1.9230401589394293,1.9407326181614997,False
lf-confirmation-native,native,batik,4096,false,0.9723097063774079,0.9603584469781653,0.9912698412698412,False
lf-confirmation-native,native,batik,4096,true,0.9697795755657168,1.0638801121997752,1.0908094378243767,False
lf-confirmation-native,native,gtk,4096,false,0.9823924302696808,1.4812466910023128,1.5212229990026107,False
lf-confirmation-native,native,gtk,4096,true,0.9872774634024497,1.5453503632095524,1.5707564718469171,False
lf-confirmation-native,native,docbook,4096,false,0.9969405220367994,1.3777921152734653,1.3855746871513634,False
lf-confirmation-native,native,docbook,4096,true,0.9613136764691842,1.6578011887121815,1.7249484759224927,False
lf-confirmation-native,native,generated-rare-declarations,4096,false,1.0107103169440619,4.746354791278698,4.706837865121544,True
lf-confirmation-native,native,generated-entities,4096,false,0.9340371359667473,3.0197672136473206,3.2297420071373457,False
lf-confirmation-native,native,vulkan,65536,false,1.0002969897774912,1.573116032501288,1.5756686012852403,True
lf-confirmation-native,native,vulkan,65536,true,0.9965568202134094,1.6896465863100332,1.6943182614013481,False
lf-confirmation-native,native,wayland,65536,false,0.9828091842613422,0.9746220212526725,0.992625601142584,False
lf-confirmation-native,native,wayland,65536,true,0.982161689692752,1.0092815421756494,1.0664248023325789,False
lf-confirmation-native,native,maven,65536,false,0.9925087721751731,1.878860619118532,1.879051994550236,False
lf-confirmation-native,native,maven,65536,true,0.9828357680095585,2.0293494255666706,2.085318586038701,False
lf-confirmation-native,native,batik,65536,false,0.982941251051764,1.0924748140679266,1.107559627392773,False
lf-confirmation-native,native,batik,65536,true,0.9834708544936329,1.2070920654099555,1.2198165781378765,False
lf-confirmation-native,native,gtk,65536,false,0.9961557121330417,1.6243667188834343,1.6275224478303039,False
lf-confirmation-native,native,gtk,65536,true,0.974777055335307,1.664257856417334,1.707198491581372,False
lf-confirmation-native,native,docbook,65536,false,1.0005186249708027,1.4910750031880284,1.4913473971341022,True
lf-confirmation-native,native,docbook,65536,true,0.9648736897817679,1.7663160215103373,1.8511163707884473,False
lf-confirmation-native,native,generated-rare-declarations,65536,false,0.9943762909579948,4.738972302303891,4.771418062896829,False
lf-confirmation-native,native,generated-entities,65536,false,0.9251681230605905,2.990282342528949,3.2171692620657515,False
lf-confirmation-python,python,vulkan,4096,elementtree,0.9887502014591156,1.1146210108509862,1.1285697944384798,False
lf-confirmation-python,python,vulkan,4096,pyexpat-events,0.9892286479099264,1.1605743197638183,1.1636423848102941,False
lf-confirmation-python,python,vulkan,65536,elementtree,0.9930221391671452,1.2542807654190782,1.26107456961621,False
lf-confirmation-python,python,vulkan,65536,pyexpat-events,0.9900833803271624,1.1471435732488642,1.1572611864614268,False
lf-confirmation-python,python,wayland,4096,elementtree,0.9827532997071275,0.9285824116355437,0.950523425190156,False
lf-confirmation-python,python,wayland,4096,pyexpat-events,0.9841266645390269,0.7353558440859415,0.7443361615774251,False
lf-confirmation-python,python,wayland,65536,elementtree,0.9662050842570493,0.8990283748163395,0.9264501701851199,False
lf-confirmation-python,python,wayland,65536,pyexpat-events,0.977435215532458,0.7132587243905244,0.724317030107531,False
lf-confirmation-python,python,maven,4096,elementtree,0.9837157415273154,1.574185036938087,1.597334008340341,False
lf-confirmation-python,python,maven,4096,pyexpat-events,0.9826506234406598,1.2972300796056988,1.3267838172402624,False
lf-confirmation-python,python,maven,65536,elementtree,0.9906254623566354,1.5064776466452234,1.5207227354374495,False
lf-confirmation-python,python,maven,65536,pyexpat-events,0.9787459924534467,1.3333296267443737,1.3598314841335877,False
lf-confirmation-python,python,batik,4096,elementtree,0.9897666556568031,1.1913138510939245,1.2034372765252739,False
lf-confirmation-python,python,batik,4096,pyexpat-events,0.9852062203710203,1.1071607461685744,1.116308097496344,False
lf-confirmation-python,python,batik,65536,elementtree,0.9910474556821066,1.2101117067502514,1.213558644665187,False
lf-confirmation-python,python,batik,65536,pyexpat-events,0.9978627545891202,1.1849349415983241,1.1994088827351153,False
lf-confirmation-python,python,gtk,4096,elementtree,0.9853678802854955,1.2653725647877019,1.2841625854712042,False
lf-confirmation-python,python,gtk,4096,pyexpat-events,0.9951637338985662,1.1795613904427746,1.1875397814281075,False
lf-confirmation-python,python,gtk,65536,elementtree,0.988432858101885,1.224428639310842,1.2502892673576882,False
lf-confirmation-python,python,gtk,65536,pyexpat-events,0.9852720757504404,1.203239057306619,1.2286328560685968,False
lf-confirmation-python,python,docbook,4096,elementtree,0.9897986697038087,1.4308589733249995,1.4569933665342663,False
lf-confirmation-python,python,docbook,4096,pyexpat-events,1.0026662625249292,1.2801165414410345,1.2751702307332313,True
lf-confirmation-python,python,docbook,65536,elementtree,0.9953837075807384,1.4195321354864083,1.40964278426238,False
lf-confirmation-python,python,docbook,65536,pyexpat-events,0.9973910167433725,1.3121007509573823,1.3104068566839315,False
